k 159828
k 990924
q 281378 835477
q 3456 216497
k 479385
k 632509
k 507871
q 195169 922225
k 29991
k 13620
k 32219
k 517316
k 366327
k 973213
k 325022
k 826371
k 594574
q 427972 387609
k 732309
q 923077 285512
k 862837
k 157659
k 437594
k 161154
k 150781
q 53646 698296
k 867863
q 263362 191469
k 365094
k 4016
q 559730 788551
k 768962
k 805374
k 33157
q 917765 680994
k 515936
q 580183 262646
k 472087
q 642467 153567
q 373946 2222
q 519725 108949
q 514168 943605
k 264924
k 391841
k 11661
k 803817
k 944628
k 230000
k 617402
k 928320
q 923849 273933
k 965606
k 279209
q 986875 373229
k 204667
k 51131
k 137792
k 55081
q 397377 477718
k 216485
k 336453
q 979071 783520
q 472541 915259
k 756042
k 75393
k 882269
q 345841 440584
q 162021 60768
q 52188 141476
k 968618
k 569053
k 793141
q 938592 676119
k 574231
k 225863
k 378550
q 183026 757574
k 616397
q 640774 783876
k 770625
k 89975
q 443081 151680
k 422873
k 698252
q 429395 822144
k 588446
k 755419
k 452306
q 598556 169701
k 144718
k 373312
k 904384
k 511819
k 81405
k 631062
q 408217 566814
k 88458
k 169095
k 110813
k 29455
k 563355
k 185725
q 179029 166670
q 782527 240528
k 866313
k 482429
q 399500 41040
k 143012
k 79646
q 501449 784332
k 84260
k 525543
k 275703
k 870902
q 120479 185996
q 583775 221877
k 476018
q 278352 720355
k 209200
k 536120
k 131798
k 498845
k 156642
k 159067
k 582691
q 267303 621736
k 345778
k 819242
k 476298
k 313357
k 918495
k 482708
k 566792
k 200885
k 830289
k 212197
k 295830
k 578308
k 541189
q 413195 346928
k 453542
q 939225 132963
k 188074
q 995155 17577
q 940669 762415
k 608535
k 777898
k 944591
k 744716
k 334393
k 534262
k 42363
k 291050
k 864117
k 9594
q 292233 615782
q 697377 449833
k 72681
k 925969
k 993540
k 429788
q 658753 815354
k 923130
k 989882
k 706704
k 377132
q 582578 714812
q 8807 890235
k 772930
k 25585
k 789986
k 758709
k 800182
k 918888
k 451587
k 923512
q 61555 716055
q 69260 103067
k 643888
q 222781 379645
k 257619
k 394877
q 328357 907750
q 107504 149541
k 395749
k 736383
k 292572
k 622213
k 344289
q 601603 698628
k 748956
k 408904
k 793355
k 964391
k 26032
k 797971
k 904678
q 484023 793340
q 268151 749261
k 907405
k 723616
k 525773
k 535350
k 14093
k 686840
k 984382
k 835546
k 675149
k 247373
k 335526
q 332071 427588
k 339028
k 50984
k 209636
k 609399
q 854313 684081
k 218489
k 374678
k 621877
k 523857
k 887702
k 80112
k 202573
k 309632
k 688541
k 404275
q 961062 341031
k 453288
k 235417
k 628240
k 98494
k 251182
k 469810
k 756418
q 351435 143957
k 850692
q 174049 451010
q 170633 573642
k 79600
k 582543
k 247055
q 339249 176063
k 967118
k 706121
q 684682 922578
k 814369
q 273657 735796
k 282879
k 86307
q 655742 296277
k 551555
k 97204
k 917840
k 366789
q 269665 262334
k 597825
k 145098
q 340880 348001
k 461645
k 890458
k 564506
k 307028
k 310170
k 781062
k 327618
k 483417
q 345841 36426
k 48360
k 483751
q 531788 506749
k 109167
k 761839
q 838178 110341
q 110202 271704
q 337517 459306
k 610774
k 949373
k 300997
q 372090 146137
k 489869
k 57109
q 680468 584526
k 890012
k 231395
k 80251
k 790957
k 368238
k 672611
k 292130
k 813944
k 508578
k 933511
k 949614
q 28159 738502
k 978793
k 586379
k 905411
q 550703 371723
k 899810
k 251192
q 551402 235140
k 298555
k 797951
k 656827
q 378597 97029
k 45311
k 67621
k 406250
k 740295
k 209546
k 916383
k 971826
k 163918
k 889691
k 699982
q 313770 310326
k 256854
q 59659 24751
k 560372
k 532026
q 769920 219427
k 900345
k 36447
q 930772 623713
k 996138
k 979323
k 663766
k 593331
q 58374 721125
k 215659
k 174458
q 599086 95455
q 23192 793274
k 130746
k 606841
q 807390 652619
k 918751
k 118495
k 526355
k 502314
k 696446
k 304377
q 803707 681585
k 635208
k 902010
q 706109 78947
k 919301
k 39639
k 982082
k 637822
k 73044
k 93649
k 509091
q 749328 430263
k 118651
k 860168
k 210193
q 343858 333919
k 693515
k 167619
k 910268
k 276181
k 492611
k 301441
k 193687
k 256310
k 192733
k 142493
k 159773
q 290114 104895
k 515218
q 850693 631832
k 80810
k 741135
k 533328
k 894183
q 829690 46372
q 324438 197622
q 323718 265688
k 704263
k 126489
q 476579 772535
q 205890 37126
k 217995
q 75912 546913
k 875947
k 242758
q 615775 428754
k 614279
k 481437
q 87107 694080
k 92990
k 903555
k 3688
k 147540
k 818296
k 807205
k 626341
k 388266
k 491680
k 928829
k 170276
q 315016 807598
q 477967 772600
k 818874
k 740853
q 165154 497034
k 339545
q 517496 220553
q 111519 693023
q 976244 22499
k 216267
q 159567 476174
k 29955
q 408173 672905
q 655968 630592
k 261713
q 762548 518099
k 806193
k 462934
k 19480
k 791299
q 436393 501769
k 931043
q 241608 818498
k 502693
k 647207
k 228269
k 125608
q 946566 403703
k 823943
k 349249
k 36011
k 517083
k 631380
k 477597
k 319281
q 5552 813354
k 234416
k 514783
k 153678
k 562983
k 904338
k 541935
k 776294
k 283201
k 777752
k 120933
k 404423
q 611245 151410
k 976106
k 250886
k 286560
k 33582
k 613327
q 875865 365311
k 268843
q 522781 828066
k 17420
k 56344
q 271849 54088
k 1284
q 145717 368436
k 624539
q 24086 169508
q 4780 499791
k 872467
k 291626
k 153699
k 759100
k 910014
k 384693
q 358543 46837
q 181769 887890
k 57062
k 593247
k 769874
k 486296
q 167133 286850
k 806851
q 123664 459937
k 348336
k 289778
k 561891
k 929189
k 465290
q 967277 443611
k 467186
q 907581 419466
q 188046 760741
k 611531
k 953993
q 834294 763897
q 349376 831059
k 183954
k 757860
k 525821
k 990602
k 826031
k 37332
k 412761
k 240034
k 831644
q 48082 378912
q 621892 977401
q 755009 657357
q 970297 432785
k 830291
q 163963 748486
k 494457
k 143030
k 507412
q 538631 457010
k 186406
k 486041
k 549433
q 144910 732400
k 693797
k 848816
k 671797
k 671236
k 611355
k 429631
k 921561
k 931839
k 915178
k 428522
k 494271
k 208293
k 596766
k 236020
k 595024
q 63746 231715
k 357204
k 849614
k 925494
k 479085
k 578619
k 696282
k 683298
k 741584
k 268233
q 824202 471040
q 544080 570989
k 428841
k 980348
k 628531
k 784561
k 272424
k 675065
k 880363
k 102421
k 808609
q 471195 314838
q 38905 217509
k 327918
q 106692 210907
q 912060 706751
k 277915
k 814519
k 885785
k 589690
k 905697
k 413754
k 987659
k 974433
q 121360 860904
k 112425
k 286194
k 833010
k 716551
k 845245
q 736701 279710
k 720402
q 533428 582479
k 177224
k 655297
k 930755
k 665140
k 440328
k 186585
k 954165
k 260295
k 766510
k 178500
k 401473
k 861231
k 390099
q 622740 415489
k 218861
q 919554 396002
k 725142
q 707693 11387
k 26926
k 681972
k 412022
k 197493
k 174926
k 222865
k 554061
q 582572 646870
k 126390
k 980045
q 931608 125205
k 963565
k 459351
q 986403 829446
q 89839 697162
k 42586
k 86686
k 647061
k 862002
q 673204 80889
q 100404 291143
k 865446
q 621644 934706
k 380454
k 515029
k 900923
k 656025
k 652097
k 895595
k 283892
q 805227 736074
k 420012
k 869861
k 729951
q 755236 534572
k 404464
k 587989
q 595409 296262
k 580674
k 527050
k 383038
k 312248
k 22736
k 805014
k 105813
q 258530 865458
k 965277
k 858401
q 720983 883781
q 631809 814472
k 911929
k 462228
k 965763
k 508423
k 465981
q 428542 474892
q 281945 414734
q 652156 345296
k 98544
k 278574
k 557592
k 872909
k 783962
k 400673
q 708502 81383
k 129543
q 910591 649917
k 272696
k 172249
k 174084
k 729300
k 30682
k 849906
k 462115
k 508703
k 811468
k 576429
k 56452
k 121140
k 116809
k 477609
k 693533
q 839317 433156
k 652213
k 729074
k 890473
q 284380 848071
q 407395 554979
k 551460
k 805059
k 188297
k 262348
k 605223
k 252789
k 212092
k 214336
q 185858 779457
k 562951
k 957078
k 212987
k 201865
q 608603 787773
k 579893
k 807090
q 732256 962783
k 941146
k 353457
k 225344
k 219597
k 711998
q 469171 852371
q 395414 544294
k 886851
k 368024
k 772555
q 857581 846967
q 636486 335731
k 134666
k 972112
k 367913
k 312472
k 395500
k 850948
q 547481 540465
k 265191
k 539837
q 42883 292161
k 616478
q 129696 724657
k 627423
q 102951 361986
k 403089
k 439631
k 715061
k 746742
k 942483
q 284775 893661
k 902858
k 328390
q 935284 111117
k 342295
q 41263 625256
q 620948 571353
k 228288
k 186299
q 814696 628135
k 998460
k 429300
k 816998
k 340605
q 823905 974134
k 829843
k 894740
q 304240 711224
k 381749
k 435735
k 269008
k 440171
q 118855 932115
k 186783
k 589896
q 150468 579743
k 911280
k 411894
q 264573 598781
q 357474 724747
q 773466 618323
k 961542
k 335304
k 486901
k 461913
k 581342
q 631084 182729
k 365206
q 692113 105203
k 372605
q 985749 624382
k 713869
k 118622
k 451203
k 757173
q 424478 551514
k 614280
q 593795 310339
q 532625 88540
k 311186
k 738294
k 804005
k 891969
k 504517
k 184419
k 149785
k 335326
k 769918
k 83781
k 243260
k 207821
k 865146
k 894598
k 165046
k 778478
k 849695
k 47688
k 582199
q 410144 300789
k 31923
q 747103 162443
q 468547 155968
k 457218
k 112859
q 844820 711648
k 378107
k 728140
k 219580
k 380426
k 950034
q 672911 912589
k 825328
k 584523
k 387393
k 360243
k 601780
k 992888
k 883914
k 20201
k 129321
k 706226
k 923158
k 352751
k 162567
k 487486
k 556679
k 667330
k 585522
k 724195
q 297040 216790
k 487348
k 146063
k 254298
q 381967 207750
k 61976
k 151154
k 293109
k 984626
k 450774
k 778241
k 59561
k 154297
k 406919
k 452509
k 737037
q 402258 729343
k 330035
q 239450 134096
k 408457
k 478768
k 157945
k 612221
k 239481
k 681258
k 555167
k 609695
q 737145 664586
k 735634
k 187110
k 992590
k 356252
q 828805 235428
k 626346
k 811699
k 972997
q 920033 335045
k 498933
k 645760
q 816244 847991
k 443302
k 47872
k 70791
k 964512
k 663508
q 540485 498994
q 813869 63782
q 469805 204135
k 353102
k 120951
k 565560
k 922093
k 868913
k 560832
q 306669 83373
q 355579 723951
k 165342
k 72462
q 279189 575282
k 947533
k 718396
k 991517
q 240303 991216
q 511718 372930
k 690576
k 780748
k 542427
k 122457
k 547796
q 186762 158025
k 29523
k 903619
k 517602
k 457869
k 621755
k 165351
k 733282
k 374463
k 822234
k 566547
q 827746 41533
k 96886
q 170702 775506
k 862470
k 981643
k 879473
q 996353 951249
q 700486 971561
k 988898
k 936614
k 211960
k 694958
k 271939
k 888728
q 898334 138868
k 511150
k 85682
q 283091 799956
k 745199
k 708341
k 493051
k 928443
k 413610
q 756586 45742
k 45386
k 881417
k 104545
q 505652 918680
k 125288
q 824996 159218
k 811222
k 993475
k 268930
q 609579 328187
q 790771 221363
k 272011
q 17075 31726
k 609983
k 337327
k 999807
q 862048 601378
k 249951
k 633450
q 65157 510866
k 805906
k 164336
k 471006
k 888090
k 34250
q 56204 63445
k 868794
k 137077
k 120181
q 4902 596427
k 653314
k 585292
k 93570
q 203125 858566
k 824787
k 585385
k 901449
k 599987
k 391215
k 685898
q 321751 547872
k 814747
q 381207 128430
k 455512
k 994077
k 305920
k 647477
k 733554
q 866628 169795
k 399978
q 63718 583545
k 265684
k 879818
k 374367
k 717856
k 820628
k 385598
k 933743
k 402429
k 23480
q 656535 956037
k 186902
q 116871 662449
q 171954 812537
q 724255 112107
k 374760
k 504809
q 654154 560000
k 159172
k 895260
k 303729
k 956891
k 366333
k 118396
q 842343 36447
k 15572
k 646375
k 81622
k 442101
k 425844
k 247237
k 981665
q 387722 822574
k 698424
k 29131
k 146763
k 323505
k 456850
k 399332
k 187673
k 631977
k 363282
k 417729
k 696494
k 672181
q 934421 639040
k 933462
k 556830
k 998241
q 621913 911916
k 895270
q 244195 459095
k 694778
q 517532 735590
k 217361
k 41385
k 833533
q 806368 756461
k 785691
k 149885
q 653461 731648
k 625865
q 60374 916557
k 296989
k 384870
k 720270
k 240982
k 279087
k 760672
k 820997
k 653341
k 663723
k 451518
k 247432
k 207339
q 526710 63900
k 366418
k 477932
k 415677
k 372157
k 990185
k 412152
q 722459 603186
k 329885
k 181644
k 40627
k 662083
q 798210 703793
q 259694 844496
k 218586
k 406146
q 216281 451783
k 461516
k 326813
q 315539 854563
k 820762
k 575755
k 678611
k 230140
k 475690
k 538915
k 204487
q 160223 745696
q 914530 570345
k 135960
k 945244
q 579963 783259
k 839461
k 93769
k 730199
k 334623
k 455229
k 669380
k 810861
k 692895
k 743641
k 353365
k 386308
k 321338
k 190892
q 935793 749358
q 23288 609060
k 522480
k 782956
k 262230
k 513346
k 995691
k 639115
q 643235 162476
k 524626
k 523243
q 499554 600242
k 910654
k 605848
k 810245
k 352330
k 301454
k 581542
k 413570
k 330634
k 284707
q 466038 204439
k 637409
q 195985 229245
k 917615
k 494828
k 423536
k 158251
q 773694 703892
k 585635
k 202887
q 445225 815525
q 803911 93384
k 893026
k 528409
k 143604
q 152719 890387
k 119537
k 997583
k 481578
k 131014
k 936750
k 500887
k 549426
k 5305
q 527848 696832
q 905612 429182
k 398517
q 797985 186895
k 132025
k 433506
k 590025
k 780284
k 215900
k 525245
k 775675
k 12590
k 301218
k 569875
k 225300
k 992353
k 434819
k 937863
k 189320
k 554343
k 78251
k 159762
k 698086
k 971820
k 335190
k 100859
k 270
k 394854
k 424438
q 109888 936553
k 260670
k 437135
q 768484 691180
k 929156
k 409207
k 241059
k 464623
k 615588
k 987023
k 352346
q 589635 891557
k 112501
k 922221
k 870829
k 660591
q 885385 704077
k 366652
k 436621
k 603304
k 827367
k 622834
k 811798
k 292687
k 914129
k 222591
q 388087 318327
k 415352
k 293421
k 456397
q 768791 825860
k 305955
k 405983
k 78163
q 880783 939559
k 983574
k 585542
k 229336
k 451612
k 411
k 615546
q 118164 254942
k 220873
k 668487
k 791826
k 238650
k 398586
k 300848
q 484569 861923
k 614692
q 523584 578453
q 445204 609492
q 405273 263607
k 130459
k 151928
q 537075 120603
k 374975
k 661410
k 565390
q 967481 481299
k 207196
k 195293
k 895221
q 972036 764860
k 632515
k 820414
q 974477 635236
q 17811 953926
k 182623
k 694292
k 127725
k 824968
k 147637
q 959380 259949
k 894861
q 41421 202517
k 845841
k 208148
k 725203
k 716762
k 847702
k 639356
k 133540
k 655168
q 534093 582886
k 531867
k 534463
k 185256
k 949807
k 243987
q 630698 922241
k 106037
k 660932
k 22401
k 44942
k 671233
k 356298
k 51307
k 38545
q 722274 869607
q 40825 783380
k 569117
k 603411
q 861092 521073
q 949439 264149
k 488923
q 965008 937916
k 855040
k 226571
k 590264
k 147680
k 249826
q 703536 252300
k 597728
k 693971
k 422870
k 742264
k 540759
k 844255
k 867197
k 588219
q 727920 107052
q 971096 802429
k 183811
k 406959
q 396106 980414
k 228176
k 249908
q 740419 864905
k 225618
q 487580 748308
k 994536
k 965047
k 688080
k 438311
k 119452
k 865401
k 788174
k 185980
k 152126
k 749292
k 970339
k 818505
q 306729 527721
q 836517 196115
k 224675
q 41158 85327
q 3302 956624
k 513802
q 459985 860760
k 181247
k 557055
k 21765
k 40721
k 189251
k 54376
k 926337
k 747768
k 395325
q 785694 474480
k 769011
k 969480
k 818873
q 862173 147874
k 247162
k 219262
k 155668
q 695728 330461
q 402892 27430
q 835258 164940
k 722304
k 762188
k 568698
k 357572
k 511916
q 909132 512582
k 872209
k 717529
k 553743
q 423933 105231
k 269614
k 130166
q 320642 484488
k 39832
k 785071
k 931276
k 335980
k 988190
k 258836
q 222729 115124
q 491392 31223
k 621820
k 114803
q 71748 727635
q 263261 326883
k 748722
k 983147
k 952952
k 154386
k 537209
k 973392
k 121754
k 762277
k 950410
k 880282
k 994089
k 262098
k 628173
k 639926
q 802637 695780
k 790
k 382996
q 398417 952531
k 6307
q 67076 910950
k 354166
k 227534
k 374622
k 574906
k 191263
k 904191
q 675417 440053
k 119948
q 279193 99428
q 495020 830133
q 371085 588214
k 221428
k 720520
k 252573
k 194840
k 490733
k 390038
q 417511 210260
k 925574
k 567946
q 783857 101060
k 682355
k 286021
k 675326
k 717273
k 401490
k 122008
k 1471
k 18781
k 408357
k 84084
k 379265
k 39394
q 327459 897243
k 115022
k 155707
k 396980
q 461707 53969
k 646984
q 522872 683008
k 708996
k 692740
q 15849 375660
k 137873
q 311322 621777
k 834262
k 996845
k 745593
q 336139 435028
q 151605 357565
k 257228
q 698607 744632
k 946394
k 104465
k 162168
k 693546
k 54811
k 534687
k 478817
k 14125
k 898651
k 150495
k 40886
q 912833 257353
k 962531
k 776630
k 576098
k 642449
q 476728 305686
k 568791
q 914838 664378
q 310482 507376
q 855986 802246
q 488305 147779
k 242041
k 739696
q 744970 335039
k 965227
k 555294
k 925899
k 911370
k 300144
k 720352
k 169354
q 177251 519807
k 90720
k 995583
k 921112
q 729125 708906
k 891848
q 961952 177731
k 17478
k 524210
k 545710
q 343588 753027
k 730516
k 751126
k 240519
q 411034 641732
q 287792 428482
q 392957 899884
q 780448 541849
q 258315 207635
k 794057
k 773572
q 688847 592955
k 475289
k 152476
k 110026
k 84470
k 174812
k 472063
k 960101
k 159718
k 317070
k 612286
k 717215
k 22772
k 993592
k 257096
k 774560
q 408876 573007
k 644475
q 117186 336518
q 974817 853850
k 819731
k 866871
q 731326 459280
q 619916 330156
q 626482 743333
k 902638
k 18448
k 844083
k 565213
k 143689
k 100577
k 337099
k 976514
k 688248
q 742685 819240
k 283797
k 210661
k 324293
k 350660
k 115383
q 875741 762249
k 485577
k 512801
q 910850 598893
k 756786
k 445783
k 47889
k 199970
q 836545 985949
k 844322
q 825080 32068
q 706916 971733
k 699075
k 866837
q 935054 178260
k 104608
q 677409 430635
k 779506
k 785630
k 780114
k 268994
k 266760
k 427196
q 976601 551242
k 673674
q 17256 641423
k 816738
q 587917 652743
k 332329
k 683180
k 170381
k 925928
k 550695
k 120928
k 899365
q 834411 169763
k 82991
q 299916 885234
k 585341
q 882209 722030
k 743610
q 316467 674450
k 567611
k 437376
k 875006
q 766102 199339
k 808473
k 23202
q 373081 739914
k 590619
q 533266 540163
k 162913
k 788921
k 743729
k 793011
q 400250 793307
q 235257 519800
k 357151
k 204927
k 198066
k 738514
k 758953
q 299006 503431
q 900999 761249
k 136831
k 928840
q 24285 826413
k 547827
k 561370
k 789397
k 731453
k 36234
k 742209
k 863848
q 550930 900558
q 950350 478591
q 76392 925397
k 419262
k 529990
k 43029
q 835128 596997
k 895422
k 888787
k 946308
k 184088
q 999742 66155
k 645703
k 621724
q 111774 847163
k 284775
k 773242
k 966650
k 599942
k 644724
k 800223
k 710002
k 343410
k 964636
k 555085
q 113101 775952
k 139357
k 724691
k 54180
k 46345
k 487894
k 930104
k 554748
q 975773 657213
q 434557 504148
q 155950 383698
k 989571
k 201025
k 303803
q 291918 725303
k 885262
q 901707 82821
k 683360
k 491460
k 516505
k 408617
k 670431
k 916395
k 210423
q 406329 894969
q 993796 108200
k 277720
k 795549
k 603155
k 650974
k 370962
k 518945
k 199013
k 734262
q 60755 165024
k 990484
k 56821
k 148406
k 232094
k 147635
q 722318 792883
k 609554
k 21284
k 811993
k 912321
k 779915
k 120317
k 611427
k 749652
k 614832
k 531642
k 100627
k 264145
k 937918
k 721338
k 388550
q 763717 448243
k 942848
k 777235
k 283285
k 325201
k 59599
k 839987
k 277782
k 548630
k 228322
k 968238
k 202494
k 142100
k 920683
k 801430
k 312360
q 876660 625992
k 400509
q 856786 150967
k 55584
k 704947
q 442434 266389
k 671429
k 583753
k 883181
k 792249
k 974478
q 690545 920405
k 631219
q 759480 843337
q 75557 457440
k 367381
q 434601 425629
k 228739
k 964286
k 999289
k 617436
k 285150
k 402226
k 482674
k 678206
q 323695 576476
k 65907
k 813797
k 823451
k 234927
q 185440 260968
k 167666
q 539694 224234
k 350330
k 221288
q 311260 227547
k 874681
k 656696
k 587254
k 922361
k 737472
k 642368
k 397414
q 168871 611651
k 207881
k 201998
q 856088 812378
k 958425
k 256959
k 596568
q 279881 915554
k 367121
k 936699
q 658167 435575
k 598009
k 555102
q 335454 843181
k 39296
k 521952
k 725859
k 426
k 555050
k 294776
k 579205
k 201040
q 507783 898603
k 865265
k 123113
q 546819 687700
k 548487
k 550787
q 674712 954554
q 54971 147966
q 634846 271710
k 822189
k 621766
k 507832
q 69617 279284
k 964792
k 699526
q 753106 869200
q 287538 153106
q 623822 272266
k 655766
k 847779
q 835877 215719
q 596730 289070
k 775625
k 459656
k 771161
q 513080 127298
k 898348
k 195289
k 56863
q 910186 786843
k 745463
k 52346
k 984340
k 839457
k 580043
k 350419
q 360402 287719
q 422983 986336
k 191299
k 788709
k 378095
k 520366
k 36900
k 656895
q 220346 991114
k 835194
k 61798
k 71480
k 861058
k 280874
q 535497 915244
k 998784
k 39591
k 276503
k 905198
k 844707
k 846099
k 443458
q 308514 143699
k 457776
k 370697
k 536883
q 192359 108355
q 446658 121944
q 89636 852016
k 802745
k 777116
k 163821
k 891643
k 482584
k 993172
k 423750
q 945053 492755
k 586276
k 886108
k 175246
k 335029
k 488271
k 916830
k 125272
k 432344
k 857091
k 327840
q 950359 260584
k 120509
k 793089
k 208402
k 234985
q 647760 865572
k 283482
k 408592
k 250997
k 681833
k 701385
k 637749
k 31846
k 407053
k 850532
k 551505
k 406850
k 310936
k 273301
q 781908 59656
k 998166
k 979311
k 924693
k 708673
q 137741 207579
k 529293
k 756967
q 173310 470390
k 941847
k 513448
k 335610
k 910688
k 278580
k 544437
k 846656
k 975535
k 467685
q 400136 781943
k 973892
k 101566
q 85069 293583
k 346596
k 260445
k 167528
k 627876
k 292757
k 850668
k 328931
k 795617
q 400925 85169
k 498691
q 302240 975753
q 243204 779950
k 484338
q 697010 51985
k 200654
k 435818
q 762104 531497
k 382088
q 299398 155982
k 492847
k 69058
k 716356
k 39321
k 378713
q 551518 979815
k 80603
k 34551
k 244420
k 138950
k 307626
k 537856
k 327335
q 971853 268072
k 654339
k 31915
k 3756
k 1770
k 699934
k 590983
k 625543
q 240449 91116
k 40131
k 427772
q 280932 927722
k 198539
k 400650
k 582349
k 378923
k 3115
k 816070
q 556725 790527
q 149565 467908
q 995854 497927
k 540965
k 655574
k 552677
k 907838
k 996262
k 319464
q 298664 516249
k 285169
k 449666
k 584787
k 209659
q 414572 688368
q 980441 906075
q 846034 326959
k 233730
k 440586
k 566162
k 453715
k 880294
q 786089 454576
k 531347
k 709146
q 898918 595418
k 585625
q 38763 260109
k 449455
k 139798
k 152109
k 804404
k 477094
k 184905
q 442812 77352
k 287782
k 504172
q 732460 493082
k 393112
k 313379
k 578852
k 367643
k 546026
q 475878 8246
k 545335
k 184547
k 869542
k 829785
q 45023 402661
k 884540
q 44173 505710
q 987734 729911
k 495134
q 724569 318475
q 802971 10437
q 698168 825753
q 263440 943825
k 218108
k 50984
q 302658 760786
k 762440
q 808593 281367
k 675616
k 338339
k 221202
k 367525
k 963701
k 107158
k 572739
k 982664
q 884363 773935
q 993276 185891
q 570306 46949
k 147523
k 63778
k 825788
q 964616 765244
k 934917
k 673153
k 561109
k 549867
q 958026 919489
k 863780
k 381444
k 706962
k 380317
k 459532
k 769658
k 788788
q 106154 374160
k 573763
k 210912
k 952696
k 483141
k 876989
k 736700
q 705836 398491
k 241850
k 708175
k 877902
k 332458
q 290427 942227
q 335761 666272
q 166325 575905
q 61679 334684
k 518146
q 73823 210136
q 679836 634970
q 271532 70944
k 86527
k 336751
k 271835
k 290774
k 312935
k 377883
k 711969
k 218140
k 825138
k 860593
k 728500
k 721390
k 737569
k 60478
k 37715
q 525260 850353
q 446759 927408
k 708906
k 785082
k 504659
k 137233
q 821512 710814
q 169283 535647
k 867507
k 193118
k 604706
q 831105 962285
q 595001 152212
k 245272
q 311564 766646
k 363460
k 246784
k 191138
q 18004 681708
k 217116
q 848602 32832
k 834896
q 658681 651243
k 795449
q 607288 905281
k 885771
k 816205
k 830808
q 399295 197442
q 711443 953471
k 625799
k 484296
q 266377 618950
k 332006
k 6352
k 200929
k 56509
k 175590
k 252581
k 905961
k 962766
k 343872
q 144329 816877
k 261358
q 267202 689626
k 386423
k 176130
q 87706 729012
k 396758
q 764874 424088
q 45633 436863
q 9536 568759
k 278075
k 923291
q 545190 827192
k 66215
k 754114
k 751542
k 630249
k 137042
k 968975
q 790890 185207
k 772784
k 517497
k 510069
k 48075
k 62506
q 276196 655209
k 48112
k 878591
k 815836
k 895387
k 980294
k 472206
k 855813
k 149124
k 181078
k 43994
k 308187
k 776330
k 867357
k 456401
q 320020 129147
k 725303
k 606974
k 349614
k 954442
k 846023
k 975141
k 272523
k 70175
k 152803
q 391936 287082
k 365668
q 84347 828166
k 178362
k 888444
k 486961
k 147463
k 668614
k 60864
k 972876
q 623627 397728
q 524212 778666
k 329769
q 666635 604011
k 846031
q 14485 601056
k 404407
q 961464 782510
q 169830 189013
k 546483
k 107076
k 115262
q 505496 596214
k 125503
q 189590 630645
q 84148 735465
k 641628
k 568841
q 397387 310516
q 951961 658627
q 135729 654977
k 471819
k 232698
k 75691
k 148072
k 892374
k 573597
k 246888
k 735364
q 948869 654198
k 536239
k 637142
q 260891 390229
k 828922
k 251773
k 386682
k 856586
q 453848 573506
k 636886
k 565606
k 916491
k 545870
k 108131
k 78122
k 895238
k 522293
k 958671
k 695821
q 640118 516369
k 944596
k 213915
k 106124
k 554591
k 22999
k 767604
q 954863 101092
k 727806
k 217998
k 609259
k 199747
k 702013
k 102185
k 95023
q 898610 198526
k 426321
q 489782 814965
k 798989
q 638156 831554
q 823361 925160
k 697292
k 346109
k 741226
q 641160 417410
q 451756 553274
k 529717
k 212359
q 160274 989556
q 649058 307880
q 439091 216126
k 851144
k 537061
k 393978
k 577715
k 450059
k 801866
k 771209
q 739696 152393
q 678398 948825
k 205877
k 692809
k 604711
k 359995
k 488182
k 922130
k 923365
q 439174 437755
k 34299
k 288331
q 650913 799678
k 265432
k 5924
q 990473 947963
q 921037 819492
k 549121
q 608808 490485
k 961232
q 566088 544161
k 231052
q 764156 914161
k 798069
k 396358
k 837056
k 129808
k 157995
k 810544
k 377892
q 501617 43998
k 837453
q 604865 704149
k 119667
k 96263
k 179661
k 835926
q 478756 816903
k 731513
k 3386
k 853155
k 690899
k 46838
k 654444
k 923103
k 555586
k 930162
k 664190
k 354235
k 333837
k 482263
k 927554
q 897602 721416
k 794671
k 88783
k 785117
q 805299 657447
k 901672
k 143448
k 130381
q 273563 862424
k 251437
k 832958
k 61388
k 887568
k 232677
k 299172
q 491758 582423
k 537256
k 991954
k 426305
k 33453
k 633869
k 2309
q 415384 642720
k 715817
k 860178
k 115694
q 957146 899558
k 122353
k 21689
q 392418 901084
q 631970 662784
q 216243 147737
k 640304
q 858372 798042
k 372639
k 819091
k 397150
k 231347
k 361714
q 48348 869145
k 61509
q 7401 997505
k 822061
k 204124
k 368081
k 926694
q 945169 993866
k 309178
k 779278
k 231554
k 158956
k 66399
k 244230
k 969816
k 363170
k 42476
q 432932 969324
k 116018
q 357888 301209
q 502778 566818
k 234129
k 972897
q 275158 275288
k 306479
k 407504
k 624341
k 629070
k 636780
q 288069 642400
k 625201
k 446339
k 154981
k 664955
q 690257 352256
k 410553
k 153577
k 923052
k 616725
q 622129 681721
q 484303 854453
k 467453
k 746745
k 109291
k 679492
k 145035
q 283647 452062
q 577237 185320
q 545188 541423
k 752657
k 615231
k 566289
q 439541 420169
q 635962 152646
q 937550 579561
k 698144
q 668883 546222
k 786530
k 566485
k 728126
k 94483
q 124464 759783
k 13793
q 780287 940315
k 969754
k 354182
q 147653 266637
k 170115
k 155100
q 662701 220673
k 404920
k 21428
k 39058
k 942366
k 773505
k 273470
q 423205 509472
q 989775 262987
k 989886
k 234165
k 166864
q 593583 202063
k 743522
k 870999
q 372446 702942
q 765141 733744
k 786638
q 214865 715885
q 826569 426487
q 813633 988948
