k 201134
k 754923
k 93126
q 550200 417697
k 298272
k 220693
k 42298
q 58434 737483
k 187011
k 284672
k 357462
k 757082
k 455923
k 25695
k 315129
k 889295
q 769173 802157
q 78624 835164
q 508046 88711
k 989548
q 958548 214224
k 883825
k 414413
q 873357 687683
k 424560
q 991345 919677
k 225091
q 25508 986626
k 34280
q 428265 558476
k 405659
k 422807
k 525374
k 585707
k 433750
q 888390 217969
k 81307
k 834412
k 416710
k 644600
k 351502
q 103881 429870
k 761357
q 100688 939235
q 816388 512078
k 358541
k 752880
q 127742 590797
k 87390
q 897220 180701
k 468468
k 515508
k 251602
k 952227
k 844339
k 161423
k 589648
k 706837
k 510169
k 159276
q 146313 741895
k 112884
k 980944
k 988868
q 694444 496718
k 282048
q 630518 482073
q 51137 212418
q 675604 642664
k 739603
k 198149
q 568677 439326
k 1721
k 369995
k 20164
k 291587
q 527455 500369
q 81945 344573
k 456575
k 612816
q 362546 53157
q 370544 950933
k 49085
k 692373
q 577302 439487
k 17548
k 247313
k 970525
k 671539
k 517121
k 620861
q 62514 801552
k 629904
k 590363
k 986187
k 343696
q 913541 427850
k 876910
k 253068
k 985592
k 129916
q 281966 83175
k 176834
q 595299 160634
k 826222
k 706479
k 106276
k 972124
q 167699 8930
k 296608
k 208075
k 328552
k 3277
k 866676
k 502210
k 401643
k 605827
k 836966
q 502642 495694
q 873655 859007
k 657671
k 564664
k 911217
q 390120 388290
q 920830 845787
k 487202
q 593408 591377
k 972109
k 132867
k 720199
k 256463
k 414481
q 221359 991905
k 988823
k 282857
q 944317 515106
k 100477
k 395145
q 168211 399159
k 7028
k 545541
k 836231
k 373121
k 296519
k 409566
k 738645
k 140226
k 808775
k 320586
k 884185
k 106438
k 213568
k 203133
k 54391
k 858192
k 160785
q 324743 32353
q 313247 918078
k 811759
k 32589
k 331343
k 840509
k 175634
q 491613 830819
q 422309 503321
k 393308
k 111300
k 601173
q 478080 776633
k 704583
k 732597
q 506899 993240
q 478642 637341
q 451322 143682
q 593042 367210
k 927279
k 217322
k 373327
k 548411
k 470727
k 702448
q 187185 945488
k 607713
k 504357
k 344325
q 353451 423414
k 298397
k 883046
k 968942
k 614230
k 515059
k 202810
k 25291
q 117813 806598
k 594650
k 62174
k 817659
k 126814
k 492130
k 470382
k 531482
q 379866 543908
q 329600 486198
k 977229
k 961745
k 582281
q 18124 697309
k 521488
q 464341 305290
q 844525 991339
k 226032
k 665496
q 343960 629606
k 825822
k 135120
k 431654
q 34487 591097
q 83593 92014
k 920580
k 628525
k 771959
k 597496
q 679213 623777
k 52273
k 960755
k 859504
q 528307 80321
k 277549
k 550061
q 329304 96392
k 944129
k 787109
k 122167
k 221219
k 867845
k 306390
k 478140
k 13230
k 671182
k 233084
q 647019 435712
q 418060 378655
k 416978
k 242171
q 252627 897161
q 532931 809237
k 435210
q 438278 921025
q 534961 120626
q 764473 190984
k 712890
k 598050
k 16378
k 34864
k 175541
k 925367
q 806364 119000
k 287765
k 982033
k 796935
k 473888
k 661751
k 306704
k 45955
q 635256 420248
k 173468
k 636226
k 85813
k 957089
k 786741
k 932562
k 93814
k 110576
k 599567
q 555598 427170
k 226751
k 127890
k 616631
k 476067
k 559911
k 65191
q 724203 984768
k 798982
k 364680
k 479090
q 332158 11186
q 288501 578634
k 292266
k 813947
q 457170 943100
q 542284 286177
k 946891
k 405225
k 598218
q 473174 955477
q 903609 641931
k 986321
k 973829
k 509903
q 370794 595159
k 970097
k 35930
q 950086 189129
k 367176
k 234053
k 461229
k 490675
k 988700
k 758546
q 247515 294555
k 742563
k 222462
q 117114 205214
q 890814 710326
k 742273
k 995636
k 369521
k 586086
k 819515
k 255951
k 57405
k 456604
k 493416
k 244522
k 268316
k 508133
q 233328 413299
k 661337
k 743197
k 924009
k 718140
k 439603
k 221073
k 579189
q 423146 307961
q 982314 172229
q 405343 183947
k 673997
q 232056 705617
q 455506 920708
q 660764 38911
k 933729
k 143407
k 146354
k 357
k 992872
k 30987
k 436958
k 732670
k 790411
k 868938
k 112111
q 974008 914152
k 423602
k 696630
k 387706
k 598288
k 112403
k 966031
k 342318
k 260198
k 974665
k 790561
k 967015
q 744703 638359
q 514846 570585
k 721914
k 16026
k 281215
k 145425
k 655282
k 493940
k 496149
k 716612
k 150088
k 224871
k 362711
q 848711 258521
k 988752
k 948500
q 440757 70124
k 86427
k 566048
q 944586 984940
k 704088
k 746188
k 213363
k 213298
k 394618
k 560848
k 715818
k 408441
k 14601
k 630256
k 526936
k 923556
k 879207
k 927698
q 499046 147826
k 894287
k 188225
k 280134
q 181305 567892
k 541440
k 863403
q 962909 626409
q 455634 791472
k 868048
k 517899
q 862801 733549
k 195138
k 25622
k 18345
k 436492
k 574092
k 979651
k 230489
k 143977
k 640702
q 860070 839845
k 619722
k 126656
k 842131
q 705664 774157
q 402616 253955
q 365090 1171
q 115990 974273
q 923611 563978
q 247575 371240
k 844950
k 181928
k 996037
k 87217
q 940969 378420
k 776893
k 192411
k 683524
k 113887
q 622408 487908
q 848482 203053
k 191933
k 758709
k 789313
k 27598
k 529301
k 32901
k 380694
q 747512 716715
q 503696 945075
k 494347
k 774872
q 281843 397910
q 655726 52872
k 132563
k 588396
q 109258 99474
q 348430 729600
k 250607
q 838901 713466
k 952540
q 571870 672247
k 160341
q 722942 954681
k 943651
k 93717
q 530599 442974
k 779902
k 987020
k 617743
q 492417 576629
k 217904
k 308282
k 234627
k 498213
q 574895 301678
k 743523
k 213689
k 965537
q 2983 296512
k 351441
q 531692 592968
k 395705
q 587323 239779
k 959028
k 606370
k 25799
k 702182
k 401251
q 275860 959579
k 846041
q 780866 433857
k 586574
k 71584
k 843714
k 852298
k 49666
k 961709
k 297529
k 971251
k 625272
k 928020
k 786237
k 626711
k 897736
k 931128
k 758249
q 561315 924176
q 675837 268073
k 400402
k 254302
k 146080
k 988230
k 754202
q 364587 394562
q 686051 233333
k 623300
k 286763
k 225120
k 874727
k 381013
k 519016
q 798553 174389
q 468323 924776
q 208602 161430
k 113693
k 572655
k 79035
k 129206
q 833074 268442
q 568644 775573
q 18506 675604
k 954028
k 567357
q 266911 899283
k 989143
k 582646
q 702311 512264
k 158791
q 448614 47084
k 71469
k 960661
k 449207
k 523334
k 83936
k 338364
k 626698
q 534254 291152
k 713343
q 945642 386241
k 671956
k 353072
k 880335
k 12036
k 680041
q 145989 140795
k 208311
q 605751 463876
k 783198
k 156349
k 135282
k 593
k 979235
k 975669
k 672829
k 605806
k 821507
q 119865 606053
k 782437
k 420248
k 580285
k 553327
k 517316
k 36181
k 953180
k 872870
k 374030
k 779897
k 554327
k 624566
k 239170
k 327327
k 489226
q 313471 641877
k 577796
q 546304 253784
k 610427
k 426050
k 528498
k 64931
k 245595
k 723244
k 224396
k 210563
q 536474 240776
q 54452 142209
q 363265 968172
k 533624
k 15973
k 531320
k 953165
q 334897 871932
k 968117
k 156613
q 359596 356055
k 178976
k 847920
k 283831
k 606280
q 795010 436803
k 38682
k 305437
k 904984
k 528214
q 722091 747674
k 935462
k 372310
q 519101 803180
k 918937
k 814233
k 691640
k 296636
k 653988
k 2456
q 256569 576604
k 580448
k 701136
k 59658
q 931493 357116
k 296169
k 744245
k 394106
k 17156
q 213806 501730
k 234902
k 583108
k 169433
k 225991
k 639023
k 248192
k 830115
q 785253 119126
k 837557
q 978557 825556
q 182004 219620
k 218511
k 474076
k 297929
k 684288
k 696056
k 435371
k 469459
k 962931
k 855954
k 891249
k 481462
k 935640
k 225045
k 608918
k 101587
k 265318
k 746562
k 907055
k 668326
k 467273
k 379211
k 208652
q 449679 734213
k 425899
k 629898
k 113813
q 610581 178281
k 260681
k 6202
k 772658
k 309588
q 531804 713991
k 220641
k 369713
k 738812
k 653098
k 560357
k 454079
k 379895
k 745936
q 267029 694926
q 356325 87750
q 872468 727670
k 48555
k 169332
k 197533
k 461136
k 677744
k 767482
k 30431
k 504499
k 993442
k 712821
q 308500 857006
k 582883
k 987676
k 853805
k 147819
k 868946
k 407548
k 957108
k 264827
k 748005
k 908542
k 131186
k 89912
k 622629
k 965729
k 690859
k 700747
k 94777
k 965060
k 875471
q 941171 109410
k 540578
k 337829
k 474645
q 731346 913781
k 391162
k 730372
k 458585
k 505319
k 257684
k 483809
k 739543
q 154219 265684
k 787502
k 308684
q 662530 894964
k 524352
k 785775
k 188054
k 271619
k 21581
k 226539
k 567215
q 563701 460604
k 873948
k 928261
q 36045 286183
q 474667 344133
q 444925 841737
k 577866
k 464337
k 687785
k 549498
q 55282 925618
k 250065
q 644015 283705
q 961846 954513
k 362216
k 101651
k 588650
k 514805
k 481609
k 9980
k 723688
k 736941
k 756783
q 42529 660741
q 773468 746552
k 104319
q 456756 457273
k 731180
k 883728
q 931440 192624
k 996040
q 749128 945445
q 248290 249500
k 977705
k 361748
k 649806
k 519762
k 77729
k 314362
q 386057 57572
k 75560
k 950938
k 615542
q 439670 573278
k 655604
k 731396
k 642227
k 570521
q 356623 542121
k 338556
k 953633
q 232708 905382
k 81785
k 73678
q 778140 354939
q 90495 875840
q 243717 422238
k 498968
k 372171
q 829249 655083
q 150719 110120
k 95364
q 633244 145149
k 652251
q 133610 683920
q 54250 108263
k 248572
q 155116 272636
k 276331
q 501030 536134
k 500358
q 145506 295432
k 390995
k 599229
k 762314
k 604847
k 258959
k 514083
q 932085 469954
q 297445 894925
k 319838
k 263968
k 392130
k 17834
k 591185
k 524092
k 55942
q 679348 438072
k 5587
q 683531 203227
k 684858
k 731886
k 315040
k 700514
k 581712
k 245050
k 256959
k 505869
q 204720 27048
k 136333
q 292422 275399
k 771948
k 810694
k 50926
q 437682 977019
k 737710
k 435020
q 783892 334239
k 97889
k 126001
k 619524
k 356780
q 977450 31405
q 552439 414467
q 820792 662573
k 671399
k 31410
k 668203
k 957635
k 473668
k 153268
q 562344 62456
k 367917
q 487963 877840
k 992984
k 478787
k 170785
k 936548
k 916454
k 4400
k 153827
k 568819
q 132370 51773
k 332608
k 385465
k 342732
q 4049 763013
q 450448 276352
q 867934 160337
k 364615
k 475381
q 986791 489309
q 11859 151206
k 344355
q 728039 869020
k 154021
k 334165
k 595017
k 178264
k 178309
k 841103
k 990624
k 860557
k 488601
k 537042
k 174278
k 848716
q 683613 578637
k 526275
k 503730
k 605063
q 733096 957466
k 793653
k 866738
q 554734 635489
k 917651
k 52152
k 962632
k 982957
k 396533
q 519814 362357
k 289484
k 311037
k 784933
k 625827
k 907818
k 176685
q 381004 904155
q 347149 279158
k 745667
k 949236
k 46482
k 580291
k 350224
k 389248
k 442948
k 818764
q 598443 930905
k 140939
q 10854 90045
q 79921 908114
k 670609
q 133778 194155
k 525309
q 675251 68877
q 673897 946240
k 413433
k 800541
k 670571
k 277158
k 758488
k 475071
k 645464
k 928422
k 925289
k 619031
k 778724
k 32474
q 350363 940166
k 688872
k 580035
k 465221
k 955699
k 969636
k 723204
q 759020 678478
k 286198
q 355029 409994
q 766506 650035
q 886047 901263
k 702440
k 908209
k 201020
k 482687
k 984676
q 715539 631577
q 777944 335212
k 515392
k 453405
k 395891
q 179837 461433
q 514561 203638
k 462764
k 263630
k 946989
k 594662
k 404017
k 118637
k 269445
k 532276
q 105587 332734
q 324081 215000
k 125928
k 13736
q 266352 889460
k 786515
k 626058
k 635596
k 936415
k 938566
k 65529
q 80786 19480
k 791388
q 993189 909772
q 163127 413733
q 680604 392817
k 860731
k 975415
k 231684
k 122445
k 473365
k 258734
q 529909 10390
k 158827
k 89307
k 677081
k 365384
q 691018 141686
k 494138
k 494835
k 520800
k 803999
k 417096
q 726042 496667
k 551153
k 851574
k 832412
q 417941 481737
k 8950
q 352144 639066
q 883595 40608
k 150683
q 22085 388222
q 516777 980885
k 163998
q 890062 182376
k 995353
q 426901 41267
k 846807
k 167648
k 480940
q 825104 121378
k 381553
k 396807
k 271204
k 155745
q 980451 26711
q 594253 427372
q 248138 252931
q 168928 144708
q 330137 49044
k 461024
q 38098 309769
k 934758
k 432719
k 260374
k 631048
k 563300
k 334910
k 73990
q 337240 47467
k 670298
q 102890 226487
k 81915
q 912478 196323
k 471860
k 345610
q 253327 898070
k 392504
k 520704
k 518939
k 270989
k 787454
k 292937
k 805656
k 627439
k 468167
k 664624
q 506470 402285
q 275812 730788
k 943843
k 872152
k 635420
k 206229
k 361054
k 365591
q 602677 990015
k 899167
q 298942 792408
q 599861 127455
k 958444
k 755609
k 987463
k 859911
k 38470
k 464122
k 331856
k 484298
k 909000
k 508301
k 832233
k 797519
q 881324 292830
k 17289
q 53433 120938
k 545022
k 327715
q 855644 499885
q 686115 435272
k 788947
k 562163
k 464102
q 337726 594308
k 778477
q 933684 134913
q 146976 100136
k 490542
q 177382 902851
k 800626
k 463718
k 11423
q 742267 686773
k 467077
k 883118
k 940636
k 207957
k 931758
k 796899
q 976521 909623
q 398311 260804
k 489412
k 686111
k 248234
q 488791 23731
q 683412 368069
q 24862 799105
k 512133
k 769707
k 10409
k 584192
q 546908 710995
k 410389
k 723678
k 474836
k 737631
k 461314
k 417519
k 968991
k 909724
k 919738
q 758754 26564
q 914532 534476
k 852987
q 7704 474839
k 66219
k 316421
k 434111
k 513896
k 554292
k 712126
k 572859
k 72521
k 369511
q 621996 988016
q 36121 131177
k 392827
k 299436
q 131011 852313
k 935748
k 877211
k 589661
k 575168
k 887436
k 457133
q 700270 510609
k 89034
k 620605
k 465933
k 883315
k 320890
k 763859
k 531590
k 905522
k 741128
k 733410
k 503794
q 265870 65885
k 425160
q 417502 301276
q 121593 338536
k 157613
k 699977
k 905478
k 456408
k 189677
k 871157
k 202523
k 588829
k 393138
q 793110 854059
q 774984 561797
q 361235 182779
q 28735 578127
q 890155 815398
q 582537 812520
k 895627
k 568946
q 520392 284800
k 420253
q 695015 759299
k 972212
q 688598 811028
k 862606
k 874229
k 653624
k 400593
q 351556 585363
q 756357 628254
k 612361
k 504311
k 154494
q 56624 2829
q 976003 563147
k 776542
q 572273 366854
k 505365
k 640858
k 878894
k 709895
k 412505
k 888618
k 784069
q 420949 236235
q 708959 425123
k 61809
k 118723
k 154031
k 922549
k 271783
q 538170 776467
k 484939
k 349406
k 599909
k 861861
q 969062 441787
k 412701
k 552388
k 631606
k 439690
k 622399
k 594944
k 571076
k 710227
q 370467 758374
k 438435
k 888252
k 90181
k 920749
q 41195 80351
k 189390
k 191101
k 918573
k 161431
q 511002 837318
k 734355
k 830445
q 637997 580515
k 181429
k 46398
q 481831 280302
q 206832 958717
k 155512
k 150630
k 597281
q 933411 998213
k 427169
q 401116 981884
k 767507
k 462876
k 570317
q 315304 898370
q 558048 138480
k 44764
k 123540
k 312718
q 593805 383956
q 209445 194479
k 179739
q 772332 818668
k 300303
k 616384
q 887275 19868
k 289011
k 47677
k 601008
q 750082 358093
k 529312
q 204969 67737
k 68016
k 204690
k 556219
q 47725 958214
k 674202
q 734218 674589
k 434748
k 325471
q 451044 356279
k 231796
k 37573
k 42751
k 414302
k 351292
k 101830
k 730039
k 480892
k 424175
k 143914
k 217906
k 84426
q 983195 711334
q 887656 851716
k 103374
q 526610 137034
k 647003
k 131370
k 412100
k 22013
k 330256
k 745531
q 291940 127072
k 820119
k 857933
q 984121 867628
k 21541
k 341818
q 983016 976045
k 543697
k 684488
k 298821
k 154957
k 21876
k 835745
k 254771
q 583049 251494
k 186426
q 540633 38807
k 205569
q 221359 722434
k 116137
q 713963 186230
k 211531
q 522337 715635
k 670701
k 236077
k 805261
k 199964
k 664717
k 263829
q 977902 205827
k 137602
k 379098
q 779534 546867
q 768506 44634
k 772613
k 393796
q 189467 710780
k 661196
k 864542
k 710292
k 922104
q 299395 880194
q 514314 370669
q 579577 523972
q 486670 650642
k 415154
k 45361
k 322049
k 578407
q 854424 943989
k 727342
k 121395
k 257282
k 893323
k 485945
k 567239
k 452656
k 425350
q 92656 834691
k 777855
q 605489 632075
k 66296
k 534099
k 1647
k 886591
q 242843 939780
q 251337 535504
k 315133
q 447066 675798
k 662533
q 507488 210254
k 383582
k 2375
k 22696
q 958314 757464
q 393357 363427
k 823018
k 481286
k 975522
q 557925 758115
q 197972 445564
q 818457 510238
k 975577
k 746903
k 737955
k 700722
k 970173
k 195574
q 715704 251586
k 798212
q 243177 570527
k 570741
k 722262
k 114202
k 216261
k 288633
k 223291
k 765914
k 851778
k 706184
q 925937 356923
k 23092
k 972780
k 505512
k 175108
k 320030
k 900763
k 421418
k 97752
k 377233
k 258108
q 222414 990743
k 19689
k 754014
k 576877
q 387400 38649
q 518691 221299
k 292266
k 122281
q 90571 300868
k 635635
q 883571 634297
k 390084
k 549757
k 293296
k 972730
k 893065
k 751825
k 683711
k 4520
q 868306 3131
k 496690
k 441032
k 163914
q 304605 925546
k 796236
k 55808
k 338330
k 347193
k 531048
k 756352
k 597506
q 5211 837736
q 588880 603803
q 423520 977841
k 191842
q 834935 965085
k 528058
q 656119 258726
q 112489 8229
k 541894
q 919893 100408
k 595538
k 306559
k 568088
q 448308 685898
q 194261 433615
q 344129 226028
k 564127
k 651445
k 260114
k 214470
q 327225 967864
k 361962
k 203745
k 952295
k 600674
k 693164
k 657359
k 783745
k 86167
q 932244 419534
k 450325
k 531964
q 400941 455584
k 63726
q 530894 984256
k 852257
k 944061
q 445903 739192
k 845264
k 439303
k 408207
k 273597
k 244221
q 622031 578237
k 836405
q 338778 7530
q 69396 446867
q 287045 894285
k 16264
k 41579
k 669300
k 563215
k 845824
k 611737
k 216806
k 303819
k 187865
k 783429
k 466159
q 1929 17842
k 117947
k 990577
q 531791 933089
k 877315
q 383854 938190
k 149665
q 678360 337601
k 536999
k 992843
k 842442
q 377003 922358
q 198704 308235
k 812668
q 472999 544785
k 19469
k 55290
k 610945
k 457545
q 924407 922215
k 299452
q 781052 55093
q 847302 787772
k 552584
q 786631 145463
q 112804 596320
k 297095
q 952519 287302
k 111848
k 778538
k 499328
k 838194
k 134384
k 13466
k 423156
k 470346
k 603477
k 307431
q 601002 825373
q 342300 253756
q 916159 841211
q 217833 401943
q 714180 44791
k 669999
q 12788 462846
q 634357 441423
k 836707
q 471854 318076
q 850718 678982
k 632166
k 602511
k 279496
k 490987
q 11516 81058
q 395689 884392
k 642095
k 43308
k 471332
k 202827
q 162679 429289
q 401851 723249
q 197877 585663
k 78137
k 155151
q 76139 155686
q 719274 721945
k 542436
k 493314
k 456644
q 605409 897180
q 424059 332073
q 496795 550314
q 564625 346125
k 845620
k 380833
k 915238
k 95071
k 848852
q 583881 888972
k 160006
k 828998
k 808913
q 326266 740583
k 242077
k 527974
q 462342 13896
k 476376
k 691985
k 699230
k 791454
k 95105
k 994868
q 41789 268767
k 733932
k 87004
q 946914 975400
k 177708
q 704673 958374
k 485261
k 227783
k 693305
k 484714
k 220980
k 112728
k 590658
k 992822
k 544423
k 398200
k 541647
q 987345 857659
q 296498 136988
q 88356 358467
k 748309
k 175261
q 240973 229242
q 296508 426724
k 851652
q 745922 317442
k 78503
k 639333
k 491775
k 258275
k 249825
k 334060
k 814125
q 580871 860159
k 429336
k 432267
k 969195
k 93474
q 301404 739007
k 819428
k 123714
k 902622
q 882665 640348
k 601217
k 590005
q 648210 401236
k 345440
k 637712
k 654293
q 695678 983667
k 997681
k 210941
q 662159 469920
q 223092 423913
k 91576
k 163163
k 483027
k 118661
q 811141 255520
k 364995
k 626945
k 665068
k 686746
k 540658
k 289258
k 680266
k 196902
q 138778 369296
k 125182
q 391700 857274
k 810079
k 659884
k 270653
k 822911
q 248559 605939
q 618604 557164
q 284165 471809
k 1274
q 458691 806570
k 292222
k 412991
k 835337
k 859811
q 740643 917176
k 588080
k 609316
k 739766
k 391567
k 202291
q 271567 377830
k 505863
k 492537
q 931736 846353
k 972267
q 511664 230328
k 513107
k 718892
k 892674
k 969085
k 934627
k 33612
q 21690 169196
k 562776
q 437574 109684
k 368538
k 114171
q 814191 516886
q 766565 397224
k 855653
k 812722
q 60805 204088
k 380634
q 319110 114702
k 350788
k 753545
k 438154
k 925686
k 655521
k 376678
q 490430 581193
k 240890
k 598295
k 501545
k 679157
k 101196
q 237225 374720
k 186337
k 307163
q 143142 763789
k 562668
q 897979 757222
k 770367
q 751399 480014
k 81050
q 657954 94722
k 731474
k 898999
k 463589
k 817444
k 916282
q 396792 49797
q 873947 467195
k 571776
q 657606 449848
k 349798
q 36601 606394
k 526972
q 490522 706672
k 442479
q 897193 148200
k 479987
k 945894
q 358339 978089
k 900808
q 758220 903947
q 435999 403707
k 658907
k 667277
q 538039 566020
k 729664
k 633203
k 324499
k 385916
k 618329
k 657923
k 224305
k 551426
k 770665
k 302960
k 766363
k 465953
k 349351
q 677765 836643
k 870879
k 274432
k 613130
k 584994
q 744822 656800
k 184156
k 985668
q 74015 748474
k 435700
q 667623 690882
q 438737 871089
k 166320
k 778105
q 585189 654240
k 792479
k 924228
k 436133
q 966989 257851
k 722422
k 833231
k 578627
k 189146
k 259204
k 241423
k 734725
k 38012
k 900906
k 984181
k 429526
k 242475
k 137906
k 514532
k 229445
q 283171 681356
k 966981
k 15182
k 904999
k 117710
k 107577
k 26091
k 918739
k 394138
q 726499 636509
k 629583
k 212748
k 626570
k 872450
k 734701
k 978495
k 754424
k 813695
k 78270
k 826036
k 530544
k 47902
k 265622
k 290383
k 222548
k 494664
k 907838
k 932213
k 667660
k 306002
q 188797 698083
q 599078 571098
k 220039
q 541706 665508
k 718874
k 905269
k 486846
k 808743
k 690122
k 572525
k 917396
k 479585
k 835665
k 483715
k 255474
k 994841
k 481766
q 50682 648810
k 799353
k 448547
q 796797 100658
k 279874
q 513464 456422
k 18525
k 892988
k 309694
k 262399
q 218274 498421
k 352794
k 16119
k 247158
k 209630
k 812030
k 386421
k 378314
k 36920
q 487769 885429
k 137959
q 589298 811740
q 572400 643398
k 388786
k 690063
k 590313
k 315384
k 403782
k 584821
k 207471
k 814900
k 106361
q 572264 266059
k 315106
k 451360
k 735851
k 889012
k 434225
k 994986
k 346889
k 408656
q 59505 880904
k 391262
k 567661
k 837980
q 913914 350528
k 329305
k 492064
k 988605
k 352660
k 642396
k 514498
k 697718
k 167976
k 81267
k 22232
q 105228 936846
q 60032 819332
k 888179
k 457976
k 746353
k 818838
k 968742
k 14369
k 65364
k 673194
k 320711
k 988910
k 192865
k 422420
q 3110 203133
k 641853
q 952589 216659
k 212893
k 58339
k 599565
q 17456 989479
k 686921
k 660756
q 356812 106483
k 773376
k 690821
k 565137
q 448911 213761
k 147488
k 878872
q 368381 881818
q 758754 138910
k 740117
q 876555 214346
k 907079
k 967340
k 946589
k 514626
q 977580 601841
k 695787
q 555043 388607
k 217017
q 1158 990921
q 528157 211874
k 756677
k 901525
q 433447 936360
k 869409
k 672605
k 445143
q 873051 146917
k 651247
k 849103
k 257810
k 21061
k 354838
k 717223
k 366003
k 166582
k 217156
k 787367
k 883371
q 159791 846003
k 692389
q 307139 495705
k 335155
k 996234
k 257501
k 738600
k 246927
k 564924
q 472191 749408
k 429722
k 443545
k 37749
k 357715
k 86326
k 229264
k 992637
k 963966
k 794559
k 759180
k 630458
k 127795
k 637414
q 35765 434094
k 383723
k 827797
k 756415
k 855538
k 774152
k 686216
k 257898
q 489954 209156
q 924158 190767
k 101514
k 157470
k 837392
k 866548
q 972300 174635
k 14237
q 596492 909704
q 389710 87097
q 16198 658562
k 164635
k 104456
k 745089
k 504918
k 897019
k 469730
q 505267 587642
q 388895 583696
q 607794 41573
k 99672
k 963993
k 549217
q 395993 381350
k 249138
k 600692
k 191863
k 546457
k 148912
q 311477 6153
k 878474
q 826960 96446
k 167590
k 694926
k 638151
k 767551
k 268768
q 903374 40597
k 544805
q 503491 649000
k 328821
k 602430
k 148164
k 937808
k 307712
k 5902
k 190511
k 265488
q 666901 396870
k 22008
k 739098
q 613141 510955
k 312788
k 940306
k 608413
q 662089 983422
k 701919
k 611408
q 520354 313346
k 559444
k 652537
k 64343
k 737332
k 785254
q 16048 782077
k 942110
k 670083
k 266364
k 733818
k 611188
k 752136
k 980803
q 509526 798442
k 513501
k 478938
q 524411 853441
k 750996
k 91583
k 692198
k 662718
k 363926
k 936217
k 88346
q 988325 953156
q 515263 789800
k 884387
k 81017
q 213412 678156
k 143527
k 74380
k 416335
k 292726
k 694619
k 690335
k 286190
k 509628
k 182768
q 433745 208436
q 330349 749918
q 700779 17859
k 717963
k 712954
k 290966
k 486986
k 104515
k 661178
q 470529 726148
q 200956 63193
k 555119
k 236636
k 964741
k 65595
k 481126
k 783261
k 825021
k 324523
k 462618
q 577024 922486
k 854292
k 323972
k 878907
k 226022
q 682453 652454
k 581767
k 747057
q 910338 38999
q 257482 12277
k 885025
k 962838
k 271310
k 750610
q 474390 435698
k 883298
k 615031
q 503679 877525
k 471805
k 376504
q 268259 950698
k 282650
k 560289
q 288086 251565
k 371610
k 664033
k 557095
k 514790
k 95144
q 986559 178649
k 95159
k 515613
q 602724 458109
k 878204
k 237818
q 263120 373467
k 933184
k 328671
k 998277
k 196988
q 81743 703825
k 140082
k 75444
k 549764
q 114235 140419
k 939037
k 479214
q 689691 12663
k 835181
q 803990 295312
k 952599
k 970592
k 655415
q 256017 968461
k 400048
k 569085
k 369270
q 970216 271637
k 35611
q 76635 686688
q 861170 998595
k 697858
k 388714
k 306418
k 439876
k 888227
q 506794 306282
q 458819 273538
q 95362 299633
k 911826
k 440544
q 415880 940761
k 584106
k 824752
k 32264
q 493959 708149
k 637231
q 384571 406367
k 610741
k 447570
k 296737
k 926126
k 140018
k 859278
k 887148
q 388002 36142
q 757362 786909
q 959614 566762
k 563392
k 584056
k 630946
k 488197
q 549334 856961
k 946053
q 899996 332531
q 84612 352936
k 463467
q 899516 828125
k 121633
k 174471
k 960154
k 914148
k 550721
k 428570
q 420372 885985
k 280479
k 654432
k 788469
k 565832
q 53163 966109
k 928292
k 610904
q 938962 232629
q 553623 130648
k 344375
k 225951
k 921069
k 256771
k 335593
k 631015
k 105037
k 870886
k 73807
k 92346
k 485641
k 634112
q 202395 874314
k 634224
k 674653
k 913325
k 173051
k 402314
k 592029
q 103649 658506
k 277575
k 37592
q 666856 628164
q 810491 801674
k 236730
k 58215
q 132912 312593
k 921838
k 282012
k 83294
k 635850
k 859030
k 50624
k 978830
q 874908 304103
k 763242
k 407618
k 736632
q 909234 458467
q 1438 264129
k 996164
k 967030
k 80737
q 734316 612154
k 47876
q 264573 759161
q 978374 29064
k 887961
q 565561 855171
q 68602 609543
q 218518 421857
k 445007
k 686416
k 820612
k 263958
k 5829
k 315504
q 888433 814735
q 884596 258666
k 271896
k 483236
q 887415 20359
k 96046
k 457809
k 624459
k 218987
k 419823
k 940454
k 955836
q 373999 570732
k 560485
k 166598
q 649459 140744
q 268063 879140
k 436799
k 248877
k 456447
q 779782 675628
k 697465
k 578411
k 721797
k 716845
k 71379
k 558603
q 56374 815958
k 695351
q 820978 556092
k 969919
q 180413 920159
k 507578
k 217683
k 660454
k 182359
k 215867
k 954155
k 913804
k 984185
k 166074
q 613403 344971
k 212
k 112172
k 123089
k 545938
k 503740
k 707676
k 860023
k 794730
k 949607
q 274833 785077
q 667701 263851
k 323800
q 646927 591923
q 617928 400063
k 484646
q 871849 13195
q 145479 380152
k 773776
q 790386 204533
k 384491
k 753245
k 959477
k 135490
k 309434
q 834235 128654
q 254345 453868
k 745260
k 998643
k 356048
q 517083 168840
k 285990
k 502463
q 618162 623484
k 209275
k 57354
k 815457
k 629222
q 311909 592354
k 538971
k 638682
k 19205
k 610794
k 661056
q 483637 278564
k 517620
k 103425
q 312645 157448
k 751393
k 561808
k 786255
k 664102
k 460927
k 200442
k 776027
q 44084 232502
k 990275
k 462705
k 226306
q 908962 755777
k 539940
k 184361
q 564246 481554
q 238055 698802
k 361825
k 789828
k 433186
k 866706
k 296654
k 276964
k 68559
k 642968
k 282604
k 781055
k 150852
k 706629
