k 718345
q 625491 928504
k 565353
k 54668
k 676391
k 436861
k 974106
k 107447
k 568037
k 158468
k 617313
k 562853
q 134906 135204
k 284846
k 809187
k 63073
k 305310
k 809155
q 874018 989249
k 854341
q 886587 660074
q 799974 169612
q 189145 167960
k 81295
k 309450
q 645846 953279
q 172054 490014
k 635329
k 498200
k 517172
k 859913
k 212939
q 937065 833516
q 578014 867039
k 445932
k 178177
k 156620
q 617303 189536
k 9600
k 59519
k 260033
q 115016 720923
k 925218
q 911131 402831
k 239573
q 322088 220360
q 326309 785092
q 372030 834726
q 722721 527959
k 952354
k 830884
k 531781
k 472316
k 814840
k 113063
k 168624
k 20603
k 642178
k 192841
k 714745
k 418150
q 566928 339036
q 219734 481265
k 802890
k 568135
k 420091
k 129530
k 558365
k 379611
k 800025
k 742912
k 460819
k 29739
k 954743
k 607829
q 950537 731754
k 422554
q 695772 427992
k 892308
k 458463
k 366099
k 885974
k 520083
k 873505
q 928840 297118
k 559023
k 179949
k 151211
k 482122
q 998560 998009
k 495143
k 79227
q 989088 626641
k 894048
k 115306
k 353591
q 543545 655748
k 693710
k 786566
k 999257
q 415324 135525
q 245494 78083
q 394667 620927
k 521803
q 874384 218425
k 846742
k 210603
k 504710
q 692828 867435
k 465227
k 143475
k 454570
k 222060
k 449150
q 300684 591832
k 391802
k 715180
k 982937
q 792475 888941
k 296808
k 373636
q 225265 343728
k 404956
k 508658
k 362629
k 141813
k 948645
k 819233
k 666472
k 32392
k 901072
k 688096
k 443795
q 651679 798504
k 949665
k 291924
k 63561
k 820474
k 48373
q 570059 931119
q 50378 450523
k 704035
k 896203
k 944296
k 888821
q 856704 248512
k 924934
k 306879
q 712099 592988
k 852487
q 33787 884795
k 567840
k 678775
q 734004 724912
k 686805
k 865592
k 6795
k 857807
k 908456
k 129890
k 716507
k 233360
k 605963
q 276968 223068
k 418905
q 933698 452832
k 815298
k 455157
k 928704
k 361228
k 203376
k 337822
k 73728
k 455744
q 272127 868860
k 689376
q 384209 621986
q 346409 126159
k 713236
k 615287
k 99121
k 982928
k 796407
k 749815
q 648598 603699
k 734668
k 49589
q 107466 410258
k 29129
k 47340
k 143870
k 49688
k 314211
q 510534 372477
k 166377
q 131763 705385
k 184800
k 669005
k 507813
k 448899
k 67730
k 248442
k 651294
k 930804
k 294654
q 792517 883311
k 741282
k 718651
k 119041
k 840274
k 899365
k 600009
k 488095
q 434498 385770
k 96684
k 654507
q 912165 221978
k 961967
k 572497
k 828667
q 837831 972022
q 700097 176857
k 412485
k 389228
q 326567 388376
q 730144 892691
q 510189 186382
k 724381
k 787108
k 177154
k 618241
q 915679 194115
k 654136
k 412020
q 512159 980291
k 32823
q 640445 531159
k 967564
q 482728 680455
k 104035
q 762712 894231
k 579224
k 46362
k 768921
k 301032
k 833844
k 487901
q 651129 862087
q 961631 853898
q 732416 406760
k 553619
q 692932 220182
k 160465
q 909119 288120
k 321368
k 548945
k 367095
q 684561 841442
q 293921 337071
k 425590
q 297870 932887
k 887413
k 440291
k 200512
q 13216 212830
k 570260
k 751649
k 943411
k 383078
q 756078 575830
k 48387
k 500872
k 939242
k 631480
k 13783
q 383642 482963
k 965750
k 201340
k 741138
q 747007 72969
k 907518
k 28529
q 21794 234735
q 423833 71139
k 560248
k 72238
k 169410
q 483496 779294
k 493603
k 423671
k 477705
k 788337
q 238968 102524
q 134397 415885
k 784608
k 420929
q 834614 806842
q 755823 655710
k 8656
k 291085
q 420919 30479
k 446546
k 513292
k 998097
k 953447
k 5599
k 73892
k 467144
k 442594
k 346615
q 444397 264397
q 834256 948355
k 43426
k 412727
k 582660
k 752847
q 70693 278589
k 489581
q 419722 190827
q 281828 327328
q 400749 390274
k 295988
q 432051 369627
k 707042
k 569593
k 428805
q 887250 241723
k 785809
q 112817 314368
k 893887
q 629865 311504
q 100237 548818
k 292753
k 613348
k 766803
k 941700
k 870711
k 692912
k 771160
k 326169
k 368667
k 690029
k 842359
k 828719
k 647302
k 389183
q 363874 812448
k 494257
k 161210
k 151990
k 510892
k 575863
k 900607
k 544753
k 511779
q 153851 583450
k 772318
k 753537
k 138608
k 65572
k 820165
k 731980
q 341688 483651
k 502333
q 848987 225600
k 741677
k 115026
k 884222
k 805664
q 947030 862780
k 977978
k 423413
k 393446
q 515930 943061
k 733777
q 124710 635601
k 114110
k 691205
k 254611
q 393429 530428
k 643237
k 222726
k 372550
k 758053
k 423856
k 354902
k 266475
q 702679 333901
q 480684 796140
k 448871
q 129439 668684
q 41947 481377
k 195627
k 193649
k 538387
k 523503
k 980251
q 688887 846932
k 220603
q 53168 953397
q 360244 138561
k 184381
k 2958
k 848845
k 522716
k 717783
k 349605
q 105912 738378
k 321599
q 246263 96428
q 117874 21574
q 542158 864564
k 554535
k 15496
k 813250
k 483966
k 926797
k 629477
k 36521
k 796505
k 563465
k 938142
k 807244
q 693865 995157
k 966928
q 501909 906582
k 285703
q 987176 606305
q 508613 551666
k 207256
k 859340
k 276327
q 729768 23303
k 529256
q 978771 581127
k 3672
k 561371
q 589074 825296
q 454507 927018
k 334802
q 284004 13571
k 431030
k 909482
k 291764
k 181071
k 517447
k 120456
k 294635
k 98754
k 438900
k 535660
k 736373
k 268141
q 19065 204261
k 269925
k 259493
q 116921 530635
k 693988
k 497725
q 997455 154776
k 845797
k 258850
q 235810 113147
k 407625
k 100359
k 746287
q 67072 818506
k 496160
k 298956
k 269142
k 637436
k 64157
k 382831
k 302261
k 174444
k 830707
k 961059
k 76365
k 121468
q 594489 200559
k 251311
k 920009
k 869030
k 689996
k 81410
k 248515
k 303854
k 510237
k 508197
k 786140
k 647491
q 946604 335453
k 199757
k 993643
k 954220
k 651360
k 319704
q 326709 621052
k 889607
q 984686 451387
k 626543
k 385303
k 756258
k 311517
k 337927
k 333180
k 657200
k 763946
q 333535 646619
q 658554 117569
k 199058
k 638556
k 329482
k 838140
k 362516
k 478476
k 421918
k 25964
k 500544
k 34536
k 138565
k 916123
q 825579 262709
k 924240
k 436175
k 830877
k 661331
k 1611
q 789760 508023
k 756983
q 793804 888868
k 315158
k 113689
q 909117 787987
k 605068
k 111511
k 350004
k 697035
q 597312 650716
q 3884 831937
k 698410
k 156755
q 913923 666375
q 600024 316277
k 959426
k 521145
k 643399
k 649833
k 583284
k 374716
k 148074
q 547946 519492
k 473375
k 873483
k 752895
k 508612
k 795595
k 138562
q 530223 606886
k 974383
q 706784 361311
q 248967 840418
k 905453
k 68350
k 792444
q 173583 248344
k 287645
k 253569
k 816424
k 140221
q 26606 472545
k 229185
k 166899
k 293496
k 669887
q 690313 944021
k 525875
k 197044
k 988665
k 87361
k 371771
k 231427
q 783755 266122
q 209090 604746
k 837751
k 382581
k 641567
k 237294
k 275782
q 755756 392478
k 522007
k 409219
k 70270
k 671070
q 942452 965305
k 892947
k 616583
q 369677 215030
k 388526
k 925576
q 28669 662267
k 146955
k 313913
q 834553 866462
k 314694
k 205729
k 100894
k 76872
k 943373
k 235975
q 254172 858490
k 61181
k 947795
k 812439
k 485163
k 808618
k 144014
k 952546
q 570922 122567
k 386197
k 458500
k 183092
q 877898 844103
k 258876
k 660142
k 400729
k 357314
q 535316 620291
q 360829 491642
k 541392
k 817497
q 402497 117629
k 877298
k 564211
k 911508
k 736568
q 103666 464341
q 506300 113349
k 985469
k 357623
k 426435
k 511840
q 92152 171013
k 470814
q 655252 580293
k 344118
k 415096
q 290698 232816
k 485139
q 521910 206827
k 626922
k 986163
k 976524
k 377971
q 382427 934118
q 170299 629877
k 609212
q 955023 944410
k 373741
q 719925 249812
q 607373 280679
k 812339
k 221967
q 564182 212927
k 408102
q 300065 666377
k 565416
q 665345 618358
q 211694 8428
k 605677
q 161589 614409
k 432422
k 951479
k 278768
q 699575 747642
q 717584 367680
k 377582
k 898130
k 182416
k 866891
k 363019
k 367383
k 340355
k 677080
k 498097
q 608195 228484
k 970310
q 456764 761472
k 412768
k 433033
q 455024 404420
k 128655
k 679818
k 858610
k 799720
q 794778 228038
k 102258
k 633848
q 14426 20497
k 953194
k 991652
k 662657
k 658159
k 119001
k 45557
k 778805
q 772156 298950
k 11790
k 186666
k 638771
k 287873
k 631767
k 997205
q 155896 561562
k 334493
k 444040
k 296938
k 888582
k 309207
k 437480
k 623076
q 67202 790332
q 511157 558389
k 253237
k 551589
k 140615
q 525842 472586
q 968226 280819
k 132382
k 895409
k 780922
k 286116
k 420623
q 484258 696846
k 957990
k 843565
q 504690 243660
q 885867 282694
q 228164 311155
q 50988 958519
k 521483
k 765663
k 285478
k 432497
k 716468
q 492119 925533
k 132626
k 712712
k 117442
k 874341
q 352665 22165
k 109790
k 944352
q 914983 306488
k 94658
q 944300 503390
q 364811 205048
k 409984
k 980005
k 284555
k 925052
k 808062
q 573651 566982
q 262758 855089
q 708885 134836
k 461101
k 416282
k 984813
k 701434
k 580585
q 739448 785765
k 392488
k 789960
k 991600
k 501162
q 584897 605881
q 845356 684784
q 394569 80149
k 975378
k 331189
k 778481
k 535800
k 250860
k 623791
k 668408
k 526318
q 582470 207186
k 418200
k 561127
q 250781 812589
k 613154
k 722798
q 104398 637248
k 65407
k 502330
k 630245
k 596733
k 449346
k 281854
q 946926 455951
k 80192
k 955062
k 916940
q 542373 507148
q 341285 958162
k 471769
k 865347
k 860610
k 62902
k 767604
k 990302
q 598767 142963
k 511556
k 699411
k 417685
k 328201
k 939467
q 303182 945211
k 986236
k 273670
q 209076 430733
k 411751
q 859628 324515
k 291100
k 19459
k 545172
k 318834
k 900074
k 559349
q 78736 638967
k 790978
k 662810
k 570521
k 568246
k 598089
k 429992
k 561815
k 469796
k 416366
q 482142 386871
k 506391
k 366297
k 890665
k 894945
k 835488
k 35913
k 58384
k 892625
q 235845 603574
k 362859
k 230352
k 211870
k 718040
k 400910
k 40053
k 594962
k 450444
q 549546 420198
k 647390
q 691634 310541
k 31011
k 13685
q 954699 847489
k 545760
k 986831
k 666875
k 835242
k 121786
k 8747
k 317745
k 410812
q 619352 95789
k 777053
q 163923 702348
k 366712
k 871728
k 587940
k 340409
q 588142 42389
q 626038 981162
q 51238 901514
q 583976 173801
k 972111
q 452777 228698
k 604763
q 282306 678824
k 346053
q 64507 264591
q 429943 982799
k 609551
k 150666
k 556758
q 173860 990194
k 566435
k 18749
q 510617 257480
k 56184
k 834007
k 520271
k 519791
q 183783 263822
k 847267
k 611603
k 957442
k 761050
k 144829
k 409600
k 959820
k 543798
k 851018
k 996292
k 831339
q 291563 854440
k 474007
k 457441
k 783609
k 430492
k 415808
q 270975 774036
k 701909
k 3223
k 733259
q 579913 89897
k 336297
k 924665
k 989306
k 880864
q 677288 456165
k 244420
k 815884
k 144310
k 863159
q 233036 453687
q 401155 955927
k 172700
k 831262
q 178460 477534
k 74321
k 669532
k 322098
k 847307
q 16246 317925
k 761684
k 736078
k 326528
q 160712 498595
k 705589
k 876411
k 427391
k 97811
q 823411 677330
k 176145
q 262616 796040
q 53665 71968
k 131748
k 103546
k 998322
k 664278
q 215328 912230
k 859296
k 292722
q 489254 851067
k 166907
k 434579
k 187484
k 587345
q 6546 425657
k 218705
k 70371
k 935479
k 315412
k 863665
q 522974 165191
k 633240
k 288129
q 608409 959944
q 846453 143824
k 59250
k 347450
k 955635
k 6936
q 469726 5034
k 453501
k 9772
k 223052
q 889389 249158
k 21257
k 473227
k 528987
k 927100
k 5109
k 781458
k 250531
q 435818 380789
q 535280 90510
q 388422 177449
k 961528
q 469303 119325
k 560302
k 95979
q 447505 166964
k 714052
k 656130
q 978424 42671
k 929386
k 666245
k 306053
k 676636
q 721717 310739
k 59857
k 83381
k 926665
q 15899 93717
k 659868
k 684380
k 528659
k 504551
k 231539
q 787942 776809
k 70162
k 460846
k 484142
k 722164
q 633559 232135
k 271315
k 87036
q 64815 973017
q 815136 12755
q 431822 121608
k 477524
k 483495
k 692288
k 309852
k 104637
k 862550
k 172
q 531753 843481
q 296334 485170
k 609308
k 464214
q 759424 354213
q 499291 362771
q 132120 519070
k 671209
q 516418 515680
k 80554
q 166206 214191
k 740716
q 138880 914431
k 613759
k 100502
q 348006 940338
k 154962
k 108332
q 320172 447383
k 986359
k 818177
q 901642 743313
q 867181 96710
k 723378
q 796514 500352
k 827344
k 257161
q 286731 986853
k 533038
k 12145
k 20979
k 25554
q 721195 302522
k 252996
k 738911
k 133342
q 347348 709546
k 367428
k 736761
k 759788
k 592671
q 90534 830842
k 983357
k 912436
k 109312
k 187896
k 293637
k 43541
q 113679 381600
k 723827
k 993848
k 628817
k 425609
k 564141
k 592757
k 952775
k 2045
k 420809
q 967060 785930
k 313065
k 103480
k 283041
k 761346
k 246715
k 425389
k 837823
k 255184
q 867706 425621
k 535333
q 335045 427277
k 592491
q 681700 259902
k 471229
k 538877
k 920058
k 623303
k 902259
k 371532
k 959202
k 128208
k 406340
k 184945
k 662760
k 978389
q 1162 682042
k 111657
k 398869
k 428926
q 952276 848174
k 178785
q 8483 779792
k 480583
k 921979
k 715652
q 461903 219806
k 342214
k 227551
k 965910
q 295685 818947
k 513034
k 794412
k 494017
k 59140
k 613543
k 209288
k 824411
q 387042 413979
k 994728
k 321478
q 189492 442657
k 582218
k 806922
k 732346
k 675179
q 1416 609632
k 363435
k 406075
k 253232
k 804114
k 907196
k 633864
q 753608 531298
q 370911 13066
q 809913 633096
q 7482 491037
q 157657 288092
q 222374 661637
q 864856 145463
q 359796 226390
k 14504
q 915662 178032
k 598277
q 529912 421425
k 2328
k 552621
q 719016 527482
k 145320
k 774370
k 920935
k 177270
k 220561
k 531337
q 884624 666359
q 980329 572717
k 780526
k 929984
k 65596
k 94759
k 983249
k 387988
k 631749
k 509476
q 61234 358464
k 760445
k 634665
k 994819
k 606992
k 125113
k 642572
k 837009
k 719035
q 745765 622723
q 847022 431260
k 672
k 576933
q 151582 988672
k 795796
k 211931
k 569622
q 248200 461897
k 866806
k 685403
k 617028
k 114255
q 455040 880168
k 137862
k 196905
k 981982
k 646142
k 948200
k 863099
k 329793
q 463614 8379
k 378490
k 211309
k 111342
k 174291
q 296948 516245
k 712308
k 583764
k 304163
k 18591
q 662756 558488
q 719500 407540
q 189315 958272
q 894717 475227
k 603427
k 742869
q 966269 408993
k 78698
k 732743
q 852105 687870
k 941397
k 155123
k 9719
q 523978 943031
k 38218
k 684851
q 927814 313321
q 340376 288786
k 483989
k 780179
k 519938
k 376970
k 87579
k 273893
k 805588
q 990967 944943
k 568623
k 244229
k 820625
k 236649
k 406893
k 531544
q 967426 660571
q 597329 55263
k 168935
k 11333
k 331145
k 867856
k 123173
k 50196
q 697854 401341
k 962341
k 927452
q 16032 806337
k 463335
k 671556
k 668890
k 21850
q 231080 740965
q 142530 693953
q 733112 285837
k 271697
q 103572 823261
k 784487
q 125511 191339
k 610373
k 485687
q 475920 957563
k 840853
k 696304
k 426445
q 538680 17601
q 214375 562074
q 216944 914777
k 489190
k 204224
q 19848 875187
k 651214
q 824165 263801
q 7101 369543
k 510547
k 779746
k 132782
k 681267
k 6734
k 125892
k 701906
k 142830
q 641263 437958
q 374723 23952
k 696924
q 320806 194001
k 33396
k 717207
k 270680
k 470238
k 340567
q 19137 516579
k 882757
k 700488
q 671840 657682
q 92955 455871
q 603446 310411
q 189018 581465
q 692103 450929
k 385466
k 822911
k 476659
q 510950 409404
k 203557
k 40368
k 360199
k 195182
k 472134
k 104823
q 10675 406750
k 818328
k 565158
k 822368
k 963930
k 332015
k 375910
k 495183
k 788397
k 611574
q 232607 232572
k 677880
k 961476
q 884487 830360
k 914755
q 83901 745124
k 647420
q 502440 662022
q 151782 525652
q 120782 825190
q 490122 56460
k 999776
k 329882
k 55457
k 223698
k 290523
k 665841
k 322027
k 170692
k 482772
k 863470
k 299700
k 768249
k 489864
q 928456 441512
q 539675 959971
k 139567
k 146926
k 68172
k 862568
k 341294
k 815672
k 368853
k 603758
k 965504
k 435295
k 218569
k 305165
k 665499
k 39088
q 163860 219724
q 838258 193656
k 433924
k 345512
k 690625
q 2615 383326
k 823384
k 424541
q 771943 859197
k 428248
k 192594
k 574458
k 545604
k 988300
q 449614 350742
k 741277
k 310892
k 337824
k 849769
k 419488
k 704462
k 27653
k 212979
k 409231
k 81303
k 755802
q 527158 601962
q 487859 957323
k 117878
k 586387
k 628497
k 698509
k 831395
k 642504
k 925639
q 779801 211357
k 224179
k 80605
k 68768
q 519840 429954
q 609542 26303
k 777305
k 438154
k 875699
q 178220 407037
k 709401
k 540449
k 386780
k 352875
k 786908
k 269544
q 205223 314091
k 649134
k 313446
k 287507
k 300781
q 812336 950786
k 62552
k 761387
k 84477
k 888763
k 736245
k 863190
k 861887
k 12006
k 551666
k 626268
k 66846
k 260551
k 671443
k 279883
k 187216
k 732783
k 705005
q 419915 976092
q 211096 76707
q 909306 293680
k 542830
k 567620
k 977299
k 829918
k 291054
k 669598
k 848528
k 176261
k 884567
k 955584
k 335885
k 650457
k 986530
q 776425 530922
k 967063
k 664215
k 986665
k 806943
q 94603 672283
k 833406
k 637789
q 50101 824426
k 651787
q 570659 310539
k 512851
k 475827
k 207526
k 950816
k 861500
k 785299
q 541367 667937
k 219767
q 949479 814925
k 830930
k 968492
k 674602
k 423704
q 296464 449065
k 178140
k 354687
k 892546
k 389388
k 237320
k 374840
k 557465
k 220187
k 105721
q 939295 989434
q 551872 97402
k 521073
q 284311 986722
k 110658
k 546825
q 305522 671675
q 957289 656737
q 34742 645372
k 23281
q 876677 955298
k 460264
q 52799 61682
k 153590
q 945293 351471
k 209303
k 467078
k 552842
k 321746
k 762927
k 699102
k 891242
k 709400
k 600012
k 861031
k 782721
k 931150
k 109019
k 148404
k 698800
q 44389 513737
k 106607
k 381458
k 934960
k 924276
k 334380
k 463734
k 230715
k 655149
k 78373
k 679612
k 832813
k 52757
k 606234
q 397559 534171
k 891775
k 256540
k 334406
k 373119
k 435460
q 273809 630250
k 863071
k 761693
q 884603 856795
k 363282
q 755188 83615
k 605582
k 347784
k 220476
q 763776 707451
q 565864 635886
k 725391
q 111875 278649
k 464802
k 983519
q 274667 502509
q 58426 82487
k 688957
k 561621
k 945981
q 892046 574384
k 990400
k 220810
k 223366
q 620426 332918
k 192967
k 543646
k 316541
k 842380
k 80142
q 202762 510703
k 461837
q 37511 33670
k 981102
k 412921
k 49014
k 745921
k 101371
k 902687
k 366542
q 764860 386331
k 623608
k 819309
k 903803
k 499524
k 750187
q 274859 646682
k 532442
k 958725
k 93900
k 80964
k 222486
k 616969
k 671324
k 158678
k 801650
q 435271 662637
q 13286 655167
k 631653
k 906883
q 715874 352145
k 15904
k 184464
k 844488
q 146266 786558
k 659345
k 509620
k 67842
q 197295 294456
k 162970
q 133114 938624
k 122787
k 247710
k 255608
k 33729
k 778148
k 361427
k 122939
q 636218 567448
q 491881 958876
q 129533 875336
k 765577
k 303284
k 871501
k 352079
k 664778
k 589871
k 892900
k 495309
q 763375 325464
q 688039 974849
k 459161
k 304159
q 593131 69183
k 736584
k 784245
k 125432
k 266970
k 693558
k 553452
k 558019
k 696494
q 349163 388607
k 183271
k 688046
k 140730
q 681533 782981
k 540016
k 773053
k 810336
k 627290
k 746514
q 786794 581785
q 935299 63176
q 692416 623023
k 42368
k 595803
q 997340 549786
k 433552
q 128728 444597
q 459965 647703
q 759266 535128
k 119304
k 850268
k 858361
k 122213
q 938095 66610
k 666908
k 754413
k 225145
k 495676
k 682309
q 231375 890798
k 223976
k 615672
k 615458
k 967394
k 158818
k 370677
k 600342
q 119365 484609
q 986606 632037
k 705000
k 384839
q 62017 774985
k 481225
k 861615
k 641010
k 184665
k 305928
k 742620
k 933801
k 643393
k 237656
k 519746
k 817175
k 151761
k 386532
q 381003 651854
k 829596
k 826762
k 728987
k 866974
q 923726 95045
k 296745
k 7593
k 835815
k 759053
q 763949 252423
k 249537
k 339137
k 867579
k 601245
k 716037
k 293233
k 975246
q 273160 23353
k 929518
k 922830
k 482781
q 16125 638288
k 750409
q 202989 502438
k 541153
q 111673 547677
q 296090 850173
k 335137
k 430702
k 818550
q 426628 728850
q 450758 169802
k 54731
q 190667 553172
k 549296
k 474791
q 343944 120966
q 24770 978699
k 747551
k 477880
k 970434
k 292715
q 565835 335805
q 884466 203568
k 861221
q 449086 892354
q 210586 943424
k 975249
k 981685
q 63292 563814
k 506887
k 737698
k 408292
k 390024
k 601094
k 535442
k 190567
k 802692
k 470024
k 447552
k 813813
k 702208
q 418414 651874
q 63377 490846
q 426613 938079
q 399316 288482
k 140821
k 626959
k 440646
k 19432
k 652968
k 760882
q 510292 820290
k 748117
k 574477
k 293772
q 95629 319024
k 259006
k 70701
k 800126
k 292698
k 865610
k 82101
k 990795
k 339632
q 406022 395682
k 347563
k 322703
k 474990
k 650791
k 823272
k 496261
k 899363
k 116367
k 861355
k 802136
k 96846
q 177334 942686
k 224376
q 313998 794379
q 593403 713857
k 659619
k 425903
k 125021
q 89473 58039
k 563766
q 988273 221086
k 832017
k 523437
k 450749
q 860976 408133
q 995130 573297
q 424490 343590
k 784057
k 866978
k 597045
k 239860
k 17994
k 531316
q 450309 155887
k 246611
k 969091
k 382559
q 821299 486335
k 326173
k 432624
k 891026
k 424492
k 363650
q 96630 698185
k 272511
q 603154 44631
k 298793
k 3189
k 288058
q 556570 328722
k 366585
k 184554
k 129267
k 707597
k 440410
k 143017
k 726117
k 982944
k 789687
k 504586
k 526701
k 269155
q 869562 950371
k 79461
k 587899
k 168118
k 610179
k 413369
k 422580
k 443970
k 150993
k 828875
k 954347
q 823463 557887
q 187475 870998
k 18442
k 368212
q 254977 331164
k 382741
k 810025
k 505151
k 691164
k 675640
k 77525
k 787198
q 391017 602103
k 201621
k 500266
q 636080 60787
k 991645
k 318163
k 969597
k 737544
k 23808
k 930935
k 59510
q 611714 901878
q 534593 651797
k 795195
q 930083 114094
k 344581
k 55194
k 386569
k 205345
k 57805
q 943419 267486
q 619764 867831
k 228568
k 780809
k 426450
k 851953
q 254449 21436
k 579502
k 829418
k 406871
k 117116
q 94221 700112
k 953422
k 154258
k 793081
k 392815
q 792369 186664
q 312727 186309
k 209697
q 704249 972210
k 293133
k 102198
q 731679 555564
k 78854
q 454951 696200
k 811582
q 519185 114129
k 449424
k 663312
k 967377
q 937375 238217
k 952542
k 686933
k 391811
q 599686 659900
k 288118
k 495591
k 172310
k 209557
k 524836
k 385658
k 763112
k 791353
q 889684 813058
q 750798 945671
k 484114
k 911727
q 776906 104435
k 790769
q 217293 395057
k 220112
q 254724 619648
k 383790
k 809626
k 590196
k 165381
q 103816 306153
q 904227 527781
k 655781
q 538706 406362
k 136561
q 318341 641643
k 68075
k 775184
q 733909 412543
q 363488 960362
k 277444
k 618380
q 219944 578465
q 997353 586989
k 408783
q 292126 65807
k 937860
k 215781
k 626153
k 580313
k 505929
q 30013 319883
k 455398
k 21046
k 648101
k 658383
k 81186
k 186503
k 916494
k 747801
q 740496 649361
q 609968 185154
k 935671
k 807282
k 620866
k 454675
k 18743
k 964718
q 658958 352350
k 541308
k 999315
q 101719 668783
k 643188
k 325631
q 737213 564687
k 898580
k 541269
q 339911 883043
k 6334
k 454543
q 128603 61838
q 569309 672837
k 344509
k 814227
k 630370
k 104778
q 136292 252673
q 599340 478811
k 255027
k 125868
k 458049
k 200857
k 143287
q 722700 285280
k 162930
q 109620 799512
k 170108
k 356614
k 580346
k 849761
k 375847
k 651348
k 505786
q 531224 227669
q 162050 295124
q 886167 4739
k 989701
k 855475
k 672805
k 983565
k 167804
k 100183
k 414074
k 196617
k 394712
k 222145
k 682605
k 472201
k 375712
k 857676
k 365564
k 736120
k 231534
k 979150
k 183836
k 952496
k 381210
q 474780 642755
k 748407
q 958065 286250
k 929235
k 468997
k 481267
k 936007
k 106297
k 276989
k 849428
k 928347
k 332644
q 707195 4915
k 370360
k 377133
k 32041
k 559273
k 160534
k 37650
k 695308
k 158211
k 244346
q 489757 225637
k 484856
k 688469
q 647379 674542
k 748169
k 487240
k 311281
k 509064
k 919042
q 678919 66467
k 627187
q 759517 952792
k 30613
k 101908
k 551765
q 670482 291133
k 973159
k 496308
q 444657 470723
q 62384 960449
k 238143
k 73221
k 77255
k 881752
k 754542
k 178610
k 383422
k 519879
k 866858
k 559509
q 676163 659265
k 365929
k 942569
k 584819
k 972242
k 583151
q 112604 769219
q 526441 912918
k 765438
q 232932 310901
k 881354
k 996202
k 46601
k 391552
k 961727
k 763586
k 930421
k 116800
k 533259
q 291582 459226
k 729534
k 943254
k 348815
k 833621
k 484103
q 549445 433250
q 322033 500801
k 793834
q 904039 630
k 616531
q 939954 920817
k 591458
k 502846
k 742189
k 599790
q 181049 181806
k 395880
k 986287
k 439066
q 257506 735959
k 98911
k 372883
k 126348
q 325189 312244
k 36073
k 299528
k 804207
k 31167
k 897092
k 835126
q 649552 484598
k 764630
k 465294
k 34136
k 969833
q 21742 616323
q 987640 900927
q 587685 930879
k 380829
k 588778
q 905945 100518
k 249162
k 194001
k 816315
k 338497
k 595216
k 677207
q 826301 501957
k 751727
k 962773
q 680618 206061
k 67517
k 368983
k 192109
k 974579
k 784351
k 613267
k 548840
k 637809
k 243849
q 870302 547986
q 701921 972427
k 410088
k 579664
q 909462 922059
k 687408
k 518478
q 936416 497333
k 294087
k 235811
k 886179
k 861926
k 94231
k 366671
q 326091 772415
k 208832
k 24539
k 977045
k 901171
k 296956
k 952214
k 798058
k 397828
q 863719 994415
k 333479
k 132184
q 239523 239549
k 191381
k 58142
q 119969 532704
k 362943
k 249610
q 205544 479428
k 53720
q 235190 781855
q 208772 460790
q 218638 378804
k 223071
q 94707 832721
k 930705
k 995402
k 239084
k 109316
k 176960
q 504518 285971
k 886869
k 384408
k 646576
q 765012 96748
k 304620
q 310372 924358
k 758414
k 973632
k 966674
q 535325 502037
k 778851
k 859707
q 910380 241278
q 314677 226839
q 640371 830589
k 580498
k 150166
k 164488
k 738461
k 671538
q 181338 368286
k 716191
k 973513
k 103971
q 765817 665373
k 770269
q 680235 212360
k 325915
k 336131
k 572106
k 744040
q 896487 780091
q 512176 487158
q 100914 331194
q 803360 735790
k 60933
k 793932
k 505551
k 489933
k 68112
k 908742
k 676168
k 66022
k 949053
q 987060 17364
k 773092
k 164231
k 425813
k 996905
k 957997
k 681352
k 969651
k 547198
q 265187 807786
k 417762
k 555369
k 168422
q 281361 809788
k 772629
k 435987
k 615541
k 961307
k 576276
q 454613 894232
q 554634 262274
k 533292
k 471970
k 961469
k 649347
k 924951
q 649959 523477
k 62831
q 623786 71877
k 154294
q 495083 650459
k 478323
k 680416
k 154412
k 83021
k 989342
q 750700 245018
q 179909 606394
q 597773 322686
q 127699 828598
k 199993
k 176344
k 228265
q 423276 405441
k 434278
k 90327
q 562891 784436
q 487193 521412
k 501565
q 116254 100402
k 649786
k 423415
k 985461
q 738 744714
q 936717 902654
k 824964
k 40746
k 693972
k 718510
k 776590
k 50513
k 116086
k 739446
k 877451
q 992525 177759
k 686777
k 844889
k 127760
k 276593
k 346583
k 333234
k 47786
k 273273
k 25149
q 190016 581989
q 198326 364699
k 296892
k 961792
q 56917 750507
q 504068 176360
k 798357
q 24056 528603
k 312909
k 333621
q 246944 145490
k 839175
q 151667 37608
q 511445 35407
q 360188 689101
k 564017
k 40511
k 694643
k 464010
q 282221 12615
q 459620 890303
k 386114
q 353891 290740
q 657837 544293
k 78967
k 155764
q 408865 660594
q 334179 582591
k 930333
k 478443
k 989978
k 110532
q 443675 522320
k 14567
k 39796
q 393996 652028
q 722466 333049
k 309295
k 840742
q 614605 198023
q 794392 597180
k 927839
q 882834 949333
k 331939
q 736368 493692
q 435263 580301
k 729873
q 325208 217996
q 855168 255615
k 854269
k 471246
q 379319 614795
k 156001
k 14438
k 596193
q 236250 865611
q 690102 901447
k 931457
q 335832 710452
k 642980
k 511667
k 2167
k 513062
k 973825
k 663479
k 271474
