k 11608
k 37344
q 946312 226816
q 17170 793661
q 245919 517334
k 749432
q 396387 296061
k 419744
k 740512
k 104504
k 606136
k 429682
k 358209
k 570656
k 442083
k 41652
q 870618 197335
k 699194
k 777503
k 459515
k 328359
k 625118
k 593436
k 455020
k 516934
q 505395 295173
k 267486
k 853678
k 226389
k 510325
k 913880
q 364763 945051
k 976112
k 328378
k 564794
k 310325
k 737885
k 403069
k 325488
k 379584
k 257384
k 261719
k 37223
q 900528 168543
k 821712
k 725709
q 500841 672858
k 461991
k 993306
k 862047
k 836299
q 44901 86623
k 664792
k 642680
k 990376
k 921585
k 927706
q 567992 459975
k 14313
k 335588
q 989845 268817
q 691256 647882
k 830782
k 361822
k 637665
q 729083 953177
k 45799
k 737194
k 6325
k 543149
k 905800
k 942642
k 652780
k 888470
k 902417
k 593112
k 746472
k 135387
k 923850
q 917160 214859
k 958253
k 64693
k 794088
k 375016
k 423025
k 884422
k 285241
k 999872
k 638870
k 999094
k 896772
k 697834
k 633348
k 249346
q 888740 564075
k 885495
q 512761 14444
k 80809
k 889456
k 224224
k 169389
k 927795
k 448949
k 397258
k 865182
k 602602
k 796537
q 54828 36246
q 610554 924895
q 941510 819999
k 433043
k 741815
k 258518
k 569625
k 676540
k 393191
q 710853 562051
k 134408
q 390112 464256
k 23140
k 809310
k 703888
q 86205 630155
k 149138
k 767202
q 81896 120848
k 934647
k 370690
q 998619 285363
k 837832
q 143211 279437
q 337785 199312
k 287239
k 642170
k 824331
k 119189
k 809764
k 290671
k 885073
q 998630 918556
k 507236
k 698245
k 452280
k 860943
k 660345
k 476081
k 846567
k 861406
q 675026 636483
k 622014
q 636356 429186
q 2424 577780
k 761399
k 753997
k 353412
k 673665
k 287039
q 330285 382496
k 462931
k 379893
k 284085
q 752570 930032
k 295168
k 911941
k 630712
q 365191 436326
k 163539
k 228936
k 939063
k 811901
k 209240
q 304048 77328
q 655836 55276
k 873600
k 813591
k 956011
k 658742
q 871980 639255
k 679456
q 954885 820534
k 733481
q 60567 992919
k 608521
k 686313
k 861669
k 689977
k 811408
k 773980
k 993312
k 568863
k 199601
k 19711
k 610716
k 804238
k 668654
k 769002
k 147001
k 23612
k 106838
k 629056
k 327462
k 830243
k 632945
k 388525
q 80833 778895
q 576858 706540
q 158126 324892
k 768965
k 554572
k 365479
q 505259 313181
k 73022
k 63862
k 982940
k 720806
k 858610
k 789401
q 273055 946993
q 970454 614209
k 476084
q 671549 526584
k 718277
q 711108 156746
k 77556
k 845156
k 763016
k 940914
q 818323 469149
k 373464
k 511644
q 522497 834444
k 572456
q 871286 215904
k 831703
q 445749 8666
k 667752
k 325007
k 21794
k 384548
k 597300
q 858561 750948
q 469636 467071
k 167546
k 11173
k 853246
k 669281
k 334041
k 542610
k 806199
k 704248
k 372313
q 396056 36363
k 738806
k 406719
q 490340 769799
k 134453
k 38186
k 969957
q 188210 973661
q 690462 664605
q 892773 989099
k 437712
k 172494
k 738040
k 65637
k 165341
k 965417
k 756157
k 345004
k 579756
q 407426 814304
k 692309
q 565580 228879
q 386344 446034
k 680949
k 181720
q 633158 641695
q 236548 882921
k 907705
k 151673
q 406862 55636
k 544625
k 467386
q 810063 356450
k 64191
k 158531
k 195727
k 877267
k 770226
k 692943
q 224870 315417
k 692956
k 198972
k 1726
k 120660
k 950901
k 684206
k 406933
k 340764
k 869622
k 758344
k 611304
q 581504 397545
q 732792 2015
q 855790 146051
k 325621
k 926594
k 241554
k 179073
k 983916
k 486302
q 402042 254034
k 833717
k 516661
k 354293
k 526655
q 857386 323442
q 657921 884596
k 190674
k 104627
k 127443
q 901311 604221
k 803325
k 178893
q 32832 205387
k 747469
k 60369
k 236213
k 568152
k 435617
k 361552
k 351385
k 710379
k 164632
q 502399 797025
k 255343
q 423444 3756
k 388526
k 980080
k 637207
k 556745
k 210263
k 813396
k 149401
k 624870
k 70263
k 651486
k 593436
k 966495
k 18772
k 441508
k 916854
k 198692
k 387152
q 466437 237760
k 994387
k 769758
k 368686
k 644555
k 826161
k 367000
k 469496
q 565433 449311
k 943946
k 174415
q 399957 425854
k 814205
k 730779
k 994486
k 626808
k 461340
q 111259 984896
k 531558
k 151782
q 327414 744302
k 752395
q 101151 486009
k 78807
k 984635
k 775504
k 623963
k 462220
k 412317
k 386250
q 405225 710753
k 637978
k 656691
q 479415 84767
q 510018 345921
q 179349 471789
q 53646 971346
k 960131
k 195265
k 268637
q 8432 986359
q 134015 576753
k 8488
k 61761
k 814066
k 648895
k 156294
q 141787 742908
q 156658 900926
q 534875 705268
k 313138
q 522662 614887
k 444294
q 232143 597102
k 293469
k 667264
k 291040
k 888663
q 819901 880177
q 790839 198268
k 272945
q 287657 794687
k 771677
k 825662
k 306741
q 564080 773839
k 62259
k 223876
k 439857
q 318150 446331
q 64481 573530
k 29043
k 125631
k 704651
k 713458
k 514081
q 947980 31652
k 396028
k 756966
k 405781
q 668742 546548
q 291533 880916
k 576359
q 56965 881904
k 784679
q 525273 906474
q 925174 412411
q 619532 125105
k 92821
k 301281
k 168778
k 139067
k 63974
k 585717
k 463273
k 773985
q 500338 258720
k 225822
k 129037
k 861133
q 537701 35006
k 854951
k 276591
k 620295
q 721658 963146
k 913378
q 493268 130269
k 496986
q 804093 156761
k 339739
k 10933
q 308624 765224
k 23683
k 559479
k 836092
q 649168 641002
k 400962
k 964150
k 126977
k 431340
k 67360
q 594762 681816
q 501453 463828
q 299172 25475
k 774809
k 874490
k 566333
k 175145
q 369943 771012
k 31742
q 82419 609117
k 73003
k 371435
q 837159 442864
k 769632
q 513259 43902
q 4772 369518
q 15048 788603
k 484896
k 671297
k 734676
k 334551
q 390150 591733
k 353333
q 938629 67070
k 175171
k 321345
q 686313 296569
q 843145 216444
k 814119
k 805324
k 229375
k 272360
q 177425 94117
k 466743
q 395550 708084
k 765057
k 560957
q 428908 580943
k 183067
k 598672
k 376771
k 247118
k 573924
k 373669
k 810208
k 80898
k 500380
k 780927
q 285682 45391
k 402060
k 317699
k 456851
k 195300
k 126264
k 791289
k 425813
q 461821 989312
k 939446
k 526165
k 114901
q 243871 935727
k 923730
q 674547 23315
k 991847
q 708586 655006
k 137681
k 383760
k 326757
k 238408
q 497890 902441
k 566912
q 349499 196709
k 537937
q 38863 812399
q 645197 206469
k 823187
k 871393
k 836716
k 487493
k 867014
k 770593
q 712991 108194
k 6010
k 783707
k 396953
k 472523
q 714807 19910
k 680232
k 186559
k 911892
k 537539
k 869312
k 202177
k 550482
q 826444 478053
k 770806
k 793432
k 16279
q 633565 264685
k 814488
k 553063
k 688663
k 823327
k 986128
k 787264
k 232262
k 970790
q 956837 272337
q 411296 985367
q 643161 939282
k 186767
k 835223
k 33932
k 665012
q 226757 216134
k 260354
q 946863 692392
k 111326
k 722283
k 735478
k 487591
k 108107
q 69858 673022
k 657649
k 243598
k 400610
k 222288
k 437720
k 712819
k 170030
k 235733
k 507316
q 407420 564974
k 709393
q 595424 679844
k 2191
q 575411 726167
k 634389
k 286113
k 680372
k 572827
q 398297 327874
k 492072
q 361200 737522
k 427585
k 139778
k 497978
k 115569
q 62867 504410
q 929376 399750
k 41021
q 822573 122263
k 597784
k 459787
k 610074
k 15639
k 981606
k 826083
k 716393
k 277883
k 630135
k 27327
k 341873
k 581783
q 984316 573671
q 645595 532635
k 521808
k 673451
q 396464 904703
k 413469
k 515644
q 707231 934759
k 795815
q 88388 34211
k 341129
k 967711
q 592041 469233
k 826829
k 962205
k 129765
k 967933
q 159252 90495
q 678846 568038
k 172672
q 529693 801209
q 923225 184128
k 827042
q 32710 381954
k 338289
k 581305
k 605400
k 364429
k 229972
k 585803
q 115336 566402
q 309550 147018
k 368743
k 449711
k 178660
k 447127
k 321697
k 246324
k 3124
k 37135
k 408162
k 96472
k 165015
k 549955
k 256355
k 739764
k 473961
k 948846
k 87319
k 909046
k 932297
k 24604
k 571320
k 925361
k 295205
k 200669
k 815115
k 458677
q 971666 313735
k 91207
k 652038
k 733371
q 471568 143322
k 136052
q 650630 223233
k 246361
k 542271
k 929215
k 903540
k 289247
k 893542
k 205107
q 679905 799513
k 982542
k 595686
q 934951 932986
k 398293
q 991090 208132
k 948526
k 562277
k 69523
k 493181
k 982633
k 47189
k 969516
k 261390
k 227521
q 871875 637717
k 775277
k 718492
k 877434
k 122676
q 853223 969721
k 6389
k 27066
k 737301
k 967284
q 998021 765490
k 607555
k 518570
k 932609
q 775033 298910
k 346763
k 189247
k 473005
k 551846
q 229033 780058
k 265264
k 533817
k 665037
k 365671
k 165029
q 32840 921123
q 665788 465423
k 839338
k 657848
q 733889 979434
q 14811 908749
k 581015
k 920082
q 998381 949511
q 212622 953833
k 507
q 115610 530705
k 23300
q 855186 566704
k 920159
k 552877
k 366366
k 811088
k 92331
k 606988
q 956503 979701
k 779403
k 56888
k 265076
k 871697
k 780726
k 575345
q 214241 167186
q 452709 728913
k 663099
k 141438
k 562578
k 160200
q 789705 975938
k 89675
k 156172
k 354839
k 960894
k 332006
k 773823
k 670848
k 357640
k 344700
k 201137
k 378699
k 600392
k 117419
k 834492
k 833532
k 999584
k 472086
k 997898
q 438845 159753
k 508275
k 572530
k 691655
q 841766 184141
q 729978 318602
k 221534
k 762414
q 744341 144129
k 704602
q 80666 322909
k 581210
k 282100
k 552357
k 101392
q 355032 647302
k 503247
k 933421
k 298574
k 624486
k 817421
k 467543
k 141789
q 543225 276824
q 165183 530627
k 796351
k 953371
q 829401 879634
k 134236
k 380169
k 54962
k 379276
k 745821
k 817224
k 317243
k 739640
k 702326
k 648505
k 527454
k 873453
k 413803
k 774360
k 61402
k 457904
k 637383
k 262702
k 307263
k 18844
k 182283
k 169768
k 773397
k 202021
k 859277
k 598926
k 239185
k 125873
k 630019
k 410077
k 596967
q 346357 747791
k 35063
q 629995 809364
k 236090
k 971626
q 26255 727935
k 852163
k 991021
k 393870
k 824359
k 552783
q 446243 321777
k 490636
k 547730
k 825324
k 436442
q 539037 886480
q 329796 973381
k 939746
k 346291
k 550240
k 516450
k 18293
k 835609
k 217367
q 458495 139067
k 239145
k 807129
k 352260
k 25908
k 460445
k 847777
k 982654
k 471046
q 114641 804577
k 36269
k 238354
k 829189
k 409522
q 976931 976665
k 902547
k 56125
k 703813
k 935977
q 974425 813012
q 512104 957184
q 778967 747491
k 500560
k 404244
k 323220
k 692291
k 90126
k 498763
k 416946
k 292617
k 185217
k 958220
q 637319 27302
k 307699
k 487311
k 360759
k 169183
k 858045
k 318709
k 473720
k 479821
k 729462
k 319329
q 726965 50460
q 307788 28959
k 190754
k 552379
k 238294
q 350977 930848
k 729969
k 704661
k 538764
k 926636
q 574542 307554
k 115290
k 130262
k 471731
k 694661
k 72589
k 72750
k 548095
q 390097 18453
k 528371
q 582647 707843
k 635512
k 270476
q 656052 980623
k 783560
k 140030
k 465671
k 384474
k 113353
q 415196 682856
k 981531
k 636463
q 874612 602183
k 81447
q 306509 287148
k 878129
k 304824
k 608628
k 734656
k 285719
k 676191
q 363261 483056
k 263953
q 616132 765628
k 185049
k 234689
k 819417
q 916119 885455
k 976064
q 721185 833975
q 31609 988081
k 149195
k 234380
k 103498
k 977518
k 210089
q 795661 391283
q 711053 691997
k 829723
q 679770 319969
k 616549
q 491394 781403
k 87815
q 281441 464520
k 523243
k 927756
k 320207
q 92688 793055
k 738478
k 419268
k 673171
k 718081
q 964706 952780
q 79576 427352
k 567753
k 44098
q 311399 81574
k 446692
k 303079
k 65696
k 496597
k 7317
q 235133 160919
k 39690
q 169167 999093
k 898669
q 375697 361658
k 97821
k 551093
q 463798 22948
k 465023
k 40331
k 250544
q 653761 912810
q 487729 103352
k 488881
q 854686 374918
k 970390
k 716097
q 975392 835283
q 472562 447075
k 551124
k 500303
k 62389
k 144853
k 786649
k 32295
k 558577
k 485121
q 463752 102651
k 381006
k 919432
k 994695
k 432004
k 699618
k 879212
k 754500
k 446458
k 959356
q 997421 479748
k 175384
k 378649
q 55293 662857
k 876156
k 375333
k 893440
k 411195
q 918237 432868
q 260041 482004
k 265467
k 801377
k 964319
k 106694
k 634629
k 841643
q 917979 127235
k 611881
k 36080
q 981811 349565
k 799711
k 841098
k 877451
k 360625
k 823557
q 245522 214109
q 441110 74522
k 745993
q 39420 378789
q 982662 139292
k 30192
k 775672
k 382088
k 684174
k 738348
k 450877
q 341479 865047
q 60369 551920
k 635615
k 193399
q 865055 912752
k 236828
k 310205
k 454962
k 263147
k 990258
k 946738
k 71055
k 303907
q 472063 55753
q 318417 277276
k 511612
k 100375
k 928733
q 140894 156701
k 136109
q 429541 776710
q 898184 515994
k 503886
k 971865
k 685430
k 172041
k 71956
q 422068 244668
k 517765
k 917973
k 556411
k 473825
k 778410
k 496212
q 151742 384643
q 452587 671323
k 608356
k 503485
k 307633
k 478691
k 38498
k 697022
k 584299
k 954836
k 291274
k 191330
q 140673 26247
q 548801 333260
k 783375
k 172616
k 86921
k 491827
k 496711
k 576903
k 721768
k 858663
k 373722
k 87351
k 826598
k 377651
k 505230
q 419688 817479
k 8697
q 3770 515800
k 979529
k 292266
k 189717
q 854360 830497
k 700690
q 891208 353671
k 625090
q 383060 440039
q 355849 81459
k 187995
k 222654
q 298224 585333
q 298733 362585
q 620014 139056
k 671380
k 922197
k 327446
k 920410
k 842976
k 76958
k 634556
k 202472
k 367676
q 396727 717717
k 646746
k 654782
q 652034 647675
k 668529
q 490683 57074
k 569447
k 322430
q 350828 844864
k 443230
k 95582
k 100901
k 922453
k 841086
q 946816 116297
k 446243
k 571840
k 21749
k 311538
k 197536
q 266153 468553
k 858094
k 883859
k 450344
k 46609
k 577686
q 352554 179459
k 34766
k 615701
k 845997
k 729643
k 76274
k 260843
k 973139
k 72236
k 843621
k 426054
q 145937 667779
q 633894 737372
k 496621
k 706603
k 177526
k 405043
k 943520
k 639913
q 748300 666719
q 811448 663264
k 540764
k 112644
k 635831
k 758742
k 430605
q 805538 695991
k 58617
q 272387 207837
q 590255 862397
k 330971
k 219504
k 72853
k 533213
k 509173
k 405447
q 49418 319220
q 531702 444721
k 688240
q 64099 245199
q 292377 576332
k 127094
k 783095
k 86525
k 905718
k 311523
q 670566 515070
k 688812
k 39336
k 140166
q 541600 219784
q 347242 518642
k 449938
k 381845
k 129319
q 377588 528532
q 595898 639408
k 125659
q 788055 996039
k 387378
k 477645
k 143468
k 57020
q 198472 899832
q 43643 656281
k 703182
q 561488 134227
k 166372
k 605445
k 75202
k 423024
k 728937
k 258591
q 936901 478056
k 73787
k 95809
k 452763
q 658926 283788
k 507462
k 194939
q 310866 961130
k 906411
q 7632 244973
q 790244 209489
k 243042
k 942027
k 449616
k 129533
k 362391
k 567122
k 600249
k 289609
k 475660
k 446175
k 41687
k 467962
k 459313
k 904151
k 203429
k 88604
k 238211
k 67822
k 289051
k 655245
q 397599 389610
k 579090
k 361762
k 91846
k 279713
k 77607
k 858407
k 966099
k 38301
k 11634
k 77643
q 774683 830318
k 841004
k 188843
k 651510
k 248594
k 839910
k 212676
k 38254
q 420877 195400
k 124056
k 630055
k 941518
k 414588
k 45238
q 816235 106713
q 950285 127256
k 325230
k 572144
k 290050
k 597664
q 289055 500445
k 916487
k 154995
k 465163
k 159754
k 886782
k 906571
q 816757 835357
k 502052
q 346940 837911
k 629401
k 872332
k 974569
k 731692
q 421380 426813
q 587047 831281
k 921636
q 830124 623557
k 505029
k 552278
k 600493
k 69618
k 650647
q 601449 652262
k 315131
k 703542
q 310073 507429
k 832131
k 447197
k 462315
k 178338
k 434529
k 577760
k 348837
q 710633 324665
k 786088
k 18069
q 864363 548064
q 487514 57112
k 843072
q 547566 868859
q 813970 232968
k 419677
q 283410 623658
k 514616
q 515825 798803
k 200525
k 561664
k 588694
k 63764
k 248851
k 305290
k 974032
q 169908 913936
k 96398
k 488338
q 802856 347802
k 591748
k 791734
k 420542
k 468483
k 880805
k 921756
k 887273
k 72251
k 565033
k 220756
k 53748
k 426731
k 323961
q 897831 21634
k 259288
k 549312
k 137290
q 883579 425599
k 928461
k 502616
k 154984
k 739587
k 279487
k 241290
q 980308 428608
k 261338
k 477410
q 453382 860896
k 350372
k 966078
q 463462 517617
k 185195
k 467607
k 921881
k 672237
q 957161 782943
q 32450 311692
k 155812
q 924025 526518
k 29770
k 96361
k 339671
k 813988
q 838694 49904
q 715171 79892
q 853707 217910
k 883317
k 609685
k 377343
k 118624
q 8709 70164
k 596847
q 835552 914399
k 897682
q 821342 313978
k 952816
k 27700
k 918296
q 454355 911516
k 737977
q 101523 375648
k 334597
k 21038
q 949552 493957
k 109719
k 209823
k 649727
q 426373 396066
k 219052
q 401509 220748
k 837950
q 40372 445447
k 730276
k 912570
k 831993
k 540549
k 982924
k 309692
k 599337
k 228756
q 644489 835336
q 968390 30019
q 530312 849520
k 900472
k 742568
k 381859
k 326998
k 449858
q 300955 370250
k 495589
k 22232
q 96202 364372
k 869039
k 144772
q 978132 873887
k 190916
k 281826
k 595728
k 692917
k 583208
k 228926
k 395474
q 689384 547611
q 375420 341552
k 695885
k 776351
k 765188
k 826445
k 506289
k 274099
k 872301
k 849664
k 166220
k 800421
k 751817
k 973865
k 420771
k 83379
k 270908
q 840869 819294
k 6936
k 154511
k 634324
k 63102
k 354708
k 396134
q 328821 48314
k 715870
k 184943
k 910309
k 885859
k 651420
k 459733
k 113829
k 189194
q 212633 696302
k 597199
k 962882
k 380262
k 525074
q 131554 547094
k 219414
k 406410
k 235395
q 892829 460049
k 866633
k 584421
k 27747
k 442857
q 690520 416918
q 344507 820875
q 603352 245974
k 21628
k 702776
k 123282
k 70484
k 306453
k 322147
q 502209 46709
k 916088
k 602006
k 550416
k 422930
k 779622
k 317843
k 860456
k 248020
q 159712 668766
k 917618
k 787594
k 958609
q 403488 550421
k 890467
q 758603 444314
k 739611
k 832807
q 2804 479089
k 212214
q 998980 101102
k 495460
k 353686
q 114336 754774
k 473149
q 571410 663510
k 893814
q 942580 773901
q 683759 766725
k 106510
k 762089
k 750260
k 710198
q 463303 950709
k 631364
k 902466
q 950800 97742
k 430967
k 881747
q 363858 469732
k 965597
q 826644 36032
k 334817
k 327865
k 743296
k 993160
k 466719
k 77902
q 434485 963275
q 100313 974496
k 251045
k 945041
k 546724
q 808716 965668
k 449195
k 152740
q 953433 619439
k 764568
q 453534 781753
k 379676
k 66431
k 540954
k 205818
k 720261
k 374682
k 881272
k 249202
k 585182
k 750388
k 693904
k 678021
k 172447
q 467319 651377
k 537418
k 565703
q 926589 841094
q 574731 57118
k 186990
k 928913
q 379584 937275
k 646758
q 671294 876803
k 297575
q 457761 728871
k 290079
k 987372
k 257319
k 12576
q 802280 820598
k 267461
q 201078 129879
k 161748
k 978286
k 318641
k 363524
k 428341
k 643379
k 556732
k 321109
q 245225 104030
k 772747
k 345463
q 17770 89654
k 946407
k 868013
k 851904
k 862716
k 637627
k 206753
k 902462
k 99381
k 726213
q 639832 542525
k 122337
k 281603
k 471913
k 489409
k 801243
k 120287
k 132837
q 977272 460725
k 58461
q 149501 435894
q 894608 238171
k 341446
k 855659
k 474443
k 403285
q 946412 639240
q 636983 66106
q 969917 335842
k 496109
q 506488 386571
q 612108 737736
q 873881 619825
q 129990 425803
q 277495 888546
k 390837
k 124020
k 106761
k 336236
q 726063 972052
k 394788
k 924597
k 270803
q 895906 260435
k 499162
q 12036 717560
k 114172
k 451940
k 893268
k 252094
k 674239
k 354758
k 943049
q 817106 391837
k 726071
k 580932
q 483928 703640
k 262261
k 75720
k 213994
k 585630
q 838646 273155
k 110400
k 236658
q 385174 465100
k 796938
k 298534
k 769114
k 598643
k 816792
k 641830
k 886881
k 221162
q 420351 50427
k 827757
k 7228
k 121987
k 411177
k 872829
q 997463 586661
k 102552
k 238745
k 443281
k 275712
q 491914 693944
q 944084 954545
k 352304
k 164066
k 150422
k 271398
k 808097
k 523811
k 284812
k 649580
k 693078
k 520535
k 409248
k 758232
k 275662
k 753499
k 861485
k 278864
k 673053
q 339751 601427
q 33875 609373
k 96310
k 676339
q 731455 943544
q 173654 529892
k 919619
k 985403
k 925441
k 523235
k 546298
k 651613
q 732750 429297
k 449966
k 43613
q 67518 819642
k 838673
k 226940
q 836760 33049
q 457801 731247
k 208592
k 85892
k 436062
k 441307
q 784429 867574
k 790322
k 338450
q 67242 220282
q 963950 271820
k 877945
k 848489
k 248926
k 641509
k 391285
k 255018
q 182661 7659
q 975277 946873
k 563557
k 640215
k 865274
q 202094 217268
k 875486
q 594705 212479
q 746347 234662
q 661476 391248
k 670030
k 58309
k 106625
k 983324
k 50700
q 981538 93193
k 194946
k 35351
k 467766
k 771580
k 747963
k 494036
k 592094
k 680426
k 241084
k 88447
q 266500 463228
k 703074
k 98994
q 714709 196541
k 350814
q 422504 158306
q 182890 947914
q 850970 452425
q 603971 148438
k 479502
k 750008
k 749094
k 31727
k 4920
k 801674
q 646087 831766
k 762430
k 191045
k 836255
k 363776
k 812507
k 361624
k 779977
k 714353
k 494491
k 258133
k 875574
q 319420 645811
q 793219 919963
k 690112
q 554151 742905
q 110244 565876
k 373711
k 320743
k 41571
q 980079 843668
q 207302 299763
k 310120
q 460861 967331
k 874014
k 924093
q 149150 90253
k 281567
k 976934
k 167307
k 72110
q 896046 942386
q 298820 329473
k 762494
k 643343
k 440271
k 186123
k 60066
k 851876
q 317796 395963
k 815218
k 394906
k 225162
k 2614
k 850687
k 849641
k 231794
k 66392
k 688014
q 380078 98727
q 158608 747242
q 875482 92287
k 799541
k 844189
k 455017
k 925040
k 789149
k 48273
k 554256
k 72678
q 119887 67957
k 251006
q 942762 411293
k 95036
k 999451
k 624522
k 954916
k 778073
k 469852
k 731456
k 32682
k 976474
k 497476
k 873927
k 847322
k 369413
q 182843 740431
k 819584
k 674925
q 234026 621139
k 927502
k 917146
k 301630
q 143974 491322
q 314405 686761
k 652616
k 616419
k 774785
q 910197 994739
k 333493
k 373376
k 289053
k 656267
k 573735
k 506568
k 941925
k 434648
q 181714 414951
k 914340
q 719180 299667
k 349592
k 223771
k 815908
k 320443
k 893070
k 612587
k 725728
k 289929
k 995019
k 7181
k 858335
q 251808 759023
k 967550
k 168233
q 728880 642985
k 599556
k 95631
q 817107 224331
k 887653
k 391843
k 631397
k 579039
k 439703
k 715684
k 980085
q 55787 285093
k 978609
k 827370
k 530712
k 52527
k 492805
q 224345 107956
k 362317
q 782072 573635
k 11406
k 974081
q 756505 738914
k 627516
k 68144
q 166244 947165
k 907645
k 939913
k 293987
k 171693
k 655590
k 623333
k 284354
k 649427
q 89127 909165
k 596148
k 738461
q 976052 672894
q 112798 539319
k 563593
k 339434
k 140833
k 667527
k 610233
k 416547
k 877944
k 310198
q 185606 323075
k 548925
k 248640
k 923488
q 217032 392308
k 24286
k 957384
k 985987
k 942850
k 802223
k 217775
k 86131
q 590576 788818
q 64658 811768
k 910652
q 76843 569841
k 229919
k 107241
k 49772
q 387976 591909
k 114210
k 861203
k 946132
k 799383
k 803933
k 10028
q 825971 512075
q 971938 655044
k 206847
k 778186
k 460887
k 959815
k 793757
q 354829 81504
k 817225
k 961202
k 958996
k 675899
k 631092
k 919958
q 45729 743249
k 505530
q 148165 497616
q 875876 840400
k 367474
k 388127
k 16366
k 115990
q 435126 420308
k 691516
k 264623
k 821139
k 255251
k 235166
k 738478
q 520621 918958
q 337191 794742
k 953537
k 239335
q 782283 913121
k 998098
k 922291
k 304674
k 531596
q 940533 415753
k 980494
k 849758
q 7240 8033
k 98111
k 281261
k 844007
k 996724
k 729998
k 28442
k 561531
q 729078 66610
k 183264
k 416611
q 368046 765218
q 623877 314984
k 818844
k 386993
q 327821 901343
k 636555
k 279317
k 988974
k 574407
q 523838 847910
k 554479
q 867319 355605
k 239485
k 496948
k 510721
k 668671
k 556764
k 94767
k 678604
q 995705 411757
k 658785
k 220939
q 880803 642200
k 394547
k 668359
k 948362
k 645726
k 362045
q 168784 418534
k 36853
k 96853
k 786156
k 60172
k 43325
k 587554
k 589453
q 615841 278016
k 946534
q 275598 748513
k 166311
k 303479
k 86537
k 136786
k 782039
k 509565
k 749900
k 411883
k 552391
k 642788
k 714053
k 281705
q 41140 364415
k 446994
q 739366 883499
k 154163
q 39073 641722
q 562226 321495
k 411095
k 504211
k 919804
q 24271 700147
k 446339
k 636282
k 602454
k 473836
k 541203
q 520110 126506
k 519112
k 750956
q 144746 672364
k 190076
k 53049
k 700179
k 626083
k 438484
k 385385
k 193808
q 823771 440431
k 783211
k 793132
k 847580
k 519319
q 736833 793984
k 842145
q 507274 93124
k 178124
k 963428
k 320348
k 825087
k 310280
k 676334
k 743849
k 149634
q 236459 118373
k 188580
k 461870
k 836654
q 927864 250853
q 474406 495658
k 766745
q 336726 360390
k 96363
k 876461
k 658012
k 161535
k 480270
q 674400 48563
k 999688
k 2732
k 449591
k 626824
k 457777
k 926521
k 627212
q 329362 163142
k 750652
k 205769
k 371284
k 968850
q 174750 574156
k 346842
q 260 528896
k 428330
q 589534 289493
k 79513
k 41341
q 792182 873300
q 636230 128726
k 176831
k 91587
k 564232
k 318461
k 422615
k 891405
k 586840
k 582186
k 534256
k 22668
k 723600
k 133822
k 814612
k 602756
k 649509
q 355648 985767
q 516043 992985
k 91193
k 601717
k 500637
q 382308 208228
q 715955 883793
q 212529 570803
k 26615
k 524070
k 398733
q 986179 60723
k 267266
k 200303
k 952849
k 946437
k 321578
q 932670 406293
k 526398
q 630613 222805
k 132983
k 387543
k 671241
k 351703
k 270333
k 688466
k 4346
q 649531 202921
k 343349
q 880889 567679
k 313288
q 364384 708839
k 664781
k 298934
q 142880 867993
k 908506
q 848857 715737
k 234561
q 170067 56967
k 532079
q 193346 755597
k 57579
q 852991 538113
k 606135
k 817914
q 979134 765896
k 45966
k 566469
k 252118
q 680442 241469
k 705862
k 671230
q 68314 711905
k 778423
k 209851
k 303520
k 281175
q 157975 202001
k 337388
k 31793
q 674464 74329
k 525773
k 637092
k 930552
k 50217
q 654973 324185
k 994521
k 603105
q 304556 621940
k 887650
k 922767
k 18853
k 180092
q 227296 605747
k 213309
q 766867 411035
q 832627 697196
k 235912
k 922718
q 42350 842878
k 645754
q 798283 111134
k 564528
k 520033
k 909860
k 879638
q 659144 270158
k 457851
k 789220
k 228460
q 24234 661164
q 654495 677940
k 92978
q 149424 875279
q 100926 107659
k 357758
k 711475
k 100005
k 776457
k 127972
k 173257
k 824633
k 712241
q 353130 175865
k 337355
k 510992
k 100782
k 666200
q 280746 192953
k 231255
k 933480
k 563042
k 82484
k 240340
k 704254
q 73013 102517
k 684279
k 875294
k 898362
q 8884 244309
k 402507
q 555828 152765
k 632766
k 515491
k 218406
k 810335
k 405614
k 170064
k 519642
k 483005
k 256528
q 929310 953397
q 101938 466634
k 881505
q 735079 505766
k 914206
k 438512
k 81050
k 742376
k 554176
k 486758
q 504216 688982
q 983640 379544
k 435120
k 692316
k 33597
q 437552 769108
k 675093
q 530878 490375
q 339359 242459
k 569032
q 880768 355975
q 983748 686355
k 713524
k 481643
k 146477
k 585547
k 729734
k 853264
k 534688
k 963552
k 867382
k 157668
k 469480
q 303337 4034
k 354656
k 131335
k 384663
k 231191
k 771797
k 219275
k 796490
q 329800 85738
k 908698
k 690595
q 889538 294193
k 92197
k 187572
q 995011 652326
k 554117
k 64409
k 281761
k 134027
k 974439
k 14463
k 240148
k 334742
k 958364
k 118523
k 972978
k 32323
k 107723
q 725520 826006
k 69353
k 444543
k 415983
k 316061
k 747267
k 438411
k 455553
k 194019
k 44550
k 866248
q 67960 33488
k 376876
k 352341
k 43294
k 519786
q 424019 408227
q 663828 382916
k 266128
k 127057
k 651086
k 281037
k 616614
k 838150
k 15805
k 4581
q 795323 51849
q 167699 144355
k 918164
k 355692
q 503472 635494
k 549494
k 289042
k 811982
q 727253 310024
k 401114
k 578940
k 256436
k 899401
k 6183
k 597095
k 325485
