k 489933
k 739139
q 199652 16192
k 279113
k 55324
k 505722
q 972049 773619
k 921787
q 323047 681993
k 938775
q 200465 358103
k 534139
k 179648
k 110933
k 912068
q 98124 27223
k 944409
k 777113
k 722091
q 988169 656739
q 893775 782298
k 881638
q 357765 386693
k 421137
q 484416 294761
k 7709
q 38866 19514
k 910441
k 243544
k 386065
k 459737
k 785974
k 833244
k 703237
k 312449
k 916005
k 520733
q 704589 870640
k 848812
k 240409
k 98565
q 438013 851721
k 570064
k 412571
k 781826
k 748672
k 569509
k 823173
q 434439 86359
k 953385
k 206623
k 628159
k 306315
q 945392 786424
k 72781
q 195535 938701
q 858401 47417
k 866717
k 173813
k 433323
k 321691
k 557361
q 48765 47502
k 288385
q 638322 227957
k 975378
k 214002
k 109044
k 339189
k 313547
k 580610
q 230862 823012
k 503768
q 700089 482848
q 168004 559535
k 389525
k 316367
q 188455 145494
q 238354 645414
k 964607
k 473488
k 941092
k 655415
k 419005
k 521526
q 658918 544423
k 933630
q 37841 161832
q 90524 139239
k 953285
k 493061
k 586677
q 669994 928216
k 232329
k 9261
q 573116 331028
k 407177
k 464310
k 168759
k 541601
k 888804
k 855011
k 879189
k 65999
q 81741 172724
k 166487
k 394213
k 400871
k 898033
k 955925
k 519031
k 908806
k 484523
k 34813
k 692851
k 659349
k 567561
k 183701
k 335258
q 801156 272113
k 205427
k 792820
q 791382 553881
k 707722
k 755587
k 142634
k 334086
k 650139
k 195890
k 28456
k 581534
k 211495
k 872305
q 165539 574666
k 40860
k 826384
k 642874
k 243706
k 868691
k 232926
k 261913
k 508728
q 983225 249900
k 741140
k 665899
k 674609
q 469834 639522
k 217936
k 225242
k 363529
k 635276
k 7132
k 750199
k 961344
k 547309
k 423237
k 692807
k 203546
k 391521
k 536493
k 382318
k 492073
k 553019
k 585973
k 436447
q 980217 725495
q 647761 561278
k 375468
k 264129
q 694986 537573
k 977958
q 202232 104375
k 917179
k 392956
k 730662
k 165700
q 776428 967142
k 346862
k 621743
k 740469
k 958378
k 946847
k 60641
k 209463
k 698578
k 765923
k 882378
k 806947
q 346152 18170
k 144054
k 494974
q 324525 319071
q 923998 873340
k 364147
q 474370 219371
k 938792
k 7730
k 557348
k 680341
k 406516
k 981474
k 156317
k 821726
k 124858
k 819171
k 933584
k 24598
k 766628
k 88571
k 956819
k 377000
k 29540
k 706746
k 384191
k 929568
k 662517
q 509174 835520
k 12967
q 97940 866428
k 619522
k 661561
k 146950
q 959579 40746
k 779341
k 843237
k 792330
q 317803 728634
k 981207
k 857460
k 921287
k 158463
k 366801
k 590629
k 748208
q 217138 617626
k 756831
k 473086
k 183222
q 509109 291766
k 914890
k 282431
k 943846
k 479224
k 499046
q 119861 517919
k 414961
q 301 473500
q 985641 243766
k 576393
k 510684
k 43269
k 484884
q 524879 407690
k 799966
k 728453
k 737626
k 82353
k 18087
k 714873
k 768658
q 838593 218622
k 146559
k 564061
k 441489
q 443914 351966
q 952599 311476
q 409191 558955
k 819243
q 645599 612046
k 673584
k 851589
k 204674
k 449340
k 312486
k 473242
q 69319 163527
q 785091 185825
q 539159 728886
k 693457
k 316085
k 692416
q 130526 493233
k 500282
q 316527 99385
k 855965
k 172809
k 441305
k 24418
q 405491 986698
k 77249
k 98974
k 641809
q 209524 873204
k 587465
q 149110 971216
k 421586
k 560922
k 295481
k 362209
k 604429
k 132814
k 69563
k 566318
k 561120
k 541577
k 117522
k 85987
k 287724
k 364124
k 261432
k 85773
k 276553
q 884376 926451
k 356244
k 426719
k 140804
k 956365
k 795097
k 20370
k 677208
k 94798
q 216959 612883
k 622810
q 685975 808423
q 663776 212973
k 340581
k 758346
k 626781
q 305167 700796
k 671361
k 924582
q 738425 870869
k 599876
k 706567
q 477367 289727
q 327487 962391
k 561717
k 306419
q 976901 213476
k 314383
k 653684
k 176637
k 475337
q 928676 677133
k 518347
q 774560 781573
q 609551 208521
k 857281
q 824135 482399
k 482756
k 739695
k 341543
k 620980
k 891487
q 993284 441896
k 139061
k 467585
k 206727
k 318702
k 959870
k 599617
k 24114
q 134319 501941
q 471159 866952
k 661423
k 303869
k 795897
q 826838 906211
q 770179 440852
q 167548 229390
k 110930
k 923382
k 600479
q 216286 670854
k 470966
k 92852
k 85440
k 701568
k 907230
q 57376 54667
k 722494
k 610322
q 89086 522645
k 849841
q 358728 421458
k 802062
q 512867 275482
k 74
q 239532 323783
k 973927
k 509829
k 58433
q 407767 896627
q 571215 941660
q 859601 402667
k 165260
k 783522
k 935058
k 42392
q 252514 432101
k 774434
k 382607
q 450058 999572
k 781690
k 76142
k 617065
q 830620 344814
k 760146
k 104574
q 648934 630167
k 183903
k 307601
q 109569 153094
k 481514
k 82580
k 630399
q 757105 157869
q 793589 480388
q 831751 6523
k 695697
q 494374 172060
q 499192 774969
k 679682
q 522274 507083
k 84006
q 388748 568194
k 130584
k 921030
q 60559 488410
k 13827
k 647677
k 538176
k 948221
k 55728
k 254805
k 889869
k 749462
k 570911
k 289591
k 104907
k 433427
k 890806
k 489921
k 293563
k 297266
k 158084
k 584675
k 873744
k 563875
k 749202
k 895739
k 423825
k 108964
k 588427
q 566189 916478
k 319915
k 856468
k 437201
k 891205
k 890284
k 97890
k 909642
k 292964
k 249465
k 426285
q 149955 775869
k 959222
k 221615
k 424165
k 783512
k 368786
q 507229 312766
k 933428
q 416320 908483
k 496846
k 42336
k 590017
k 474744
k 283312
k 733671
q 562004 687779
k 402042
k 386181
k 842866
k 366241
k 893585
k 733554
k 77603
k 5918
k 33070
k 482763
q 674042 780042
k 683270
k 69830
k 977449
q 939714 626838
k 579619
q 319656 388632
k 521820
k 37682
k 277944
q 188812 533964
k 822788
q 698593 733140
k 712059
k 596637
q 243790 708886
k 19544
k 400333
k 633566
k 76711
q 99115 241006
k 554576
k 69961
k 876598
k 86625
k 104881
q 935031 4216
k 857218
k 242849
k 531886
k 59173
k 982230
q 265229 927127
k 182838
k 453665
k 476078
k 121652
q 126783 373970
k 15740
k 411115
k 628949
q 318452 916918
q 169500 480770
q 9423 886263
k 208343
q 388146 221787
q 603561 377642
k 584396
k 161635
q 138019 654831
k 683106
k 333260
k 56780
k 747710
k 5954
k 770678
k 442651
k 380345
k 203599
q 597113 564885
k 504228
k 756542
q 21772 712519
q 65185 702215
k 205359
k 376751
k 261274
k 54707
q 128374 452604
k 607986
k 415108
k 580143
q 683985 938403
q 267615 848352
k 365180
k 106503
k 67899
k 510965
k 930677
k 653679
q 693718 611093
k 160674
q 636096 673372
k 115124
k 487004
k 566095
k 479238
q 542096 81768
k 350555
k 921402
q 883879 394331
k 595873
k 285612
q 364342 692755
k 271643
k 943073
k 814867
k 205899
k 293161
k 419468
q 240351 402045
q 182749 657790
k 924458
k 868518
k 313917
k 984210
k 947527
k 451163
q 968123 117656
k 202000
k 318304
k 67931
q 295 436785
k 495854
k 822512
k 789289
q 760200 512402
k 195343
k 312894
k 548114
k 995926
q 496976 61498
k 307932
k 431445
q 286201 520610
k 676977
q 595808 982736
k 3208
k 689742
k 244457
q 697306 115279
q 241837 120744
k 752235
k 77239
k 128270
k 799381
k 817985
k 95380
k 614999
k 738429
k 556729
k 770091
k 112600
k 399784
k 205632
q 540775 964169
k 608396
q 863942 93644
k 43728
k 540204
q 663250 476745
q 557532 629059
q 233445 321196
k 102001
q 555276 567932
k 891277
k 558220
k 520930
k 711786
k 181408
k 36522
k 456968
k 130355
k 61769
k 99544
k 945380
k 833805
k 919005
k 508914
k 933984
k 326044
q 896147 919248
k 341757
k 955247
k 828230
k 477001
k 805347
k 626963
k 696817
k 301762
k 146286
k 581037
k 374077
k 51225
k 640460
k 212377
q 146074 718487
q 971317 839755
k 600357
q 194094 396219
q 882380 320201
k 52209
q 52764 903113
k 80650
k 247248
k 177877
k 925844
k 585303
k 854180
k 458591
k 117033
k 391787
k 632252
q 770044 635175
k 878258
k 786585
q 66943 699738
k 287732
k 935025
k 136244
k 148192
k 360114
q 972880 339736
q 388789 45124
k 109565
k 948571
k 41546
q 309441 314317
q 414882 485212
k 699792
k 513938
k 232574
k 475735
q 553096 812980
k 547951
k 470863
q 861694 675279
k 413145
q 762433 850779
k 798716
k 184299
k 980059
k 396780
q 780416 396574
k 768306
q 880611 745341
k 573516
q 748878 748981
q 376733 749762
k 756362
k 274882
k 430624
k 14520
k 851828
k 232396
k 312110
k 371122
k 687527
k 538633
k 323095
k 725676
k 607804
k 24804
q 916596 106250
k 696055
q 708612 147103
k 460652
q 798134 408994
k 379084
q 362270 974080
k 540804
k 192166
k 171388
k 657560
k 748693
k 605223
q 944231 756857
q 928261 166070
q 466860 67748
k 928974
k 401884
k 785885
k 653004
k 504576
k 782521
k 475209
k 367545
k 61247
q 772227 922023
q 623433 949808
k 372579
k 86166
k 390180
k 762592
q 131361 675575
k 743378
k 943978
q 870895 332906
k 365684
k 45225
k 945857
k 667721
k 705657
q 231374 57432
k 348096
q 37468 847204
k 695957
q 692456 149351
k 304069
k 746883
k 770876
k 170798
k 232584
k 32804
k 417710
k 76973
k 628720
q 845847 452267
k 783392
q 545084 835886
k 647324
k 835590
q 22451 526870
k 490731
q 943476 828961
k 669187
k 448530
k 426488
k 717137
k 749143
k 242257
k 721711
k 585284
k 20009
k 328813
k 890645
k 860959
k 640619
k 354261
k 235833
k 984062
k 471460
k 442614
q 345976 947001
k 675890
k 227384
k 937171
k 989083
q 309634 944400
k 117242
k 999959
k 760810
q 986893 49113
k 394400
k 894214
k 656448
q 307742 115732
k 645077
k 917409
q 974442 321934
k 790108
k 354954
k 12265
k 994044
k 179917
k 172069
q 274802 680713
k 690757
q 1863 773916
k 115039
k 456843
k 282331
k 616701
k 547238
k 636691
k 813326
q 457781 962849
k 976725
k 407325
k 735348
k 740101
k 995964
k 610674
k 342448
k 283558
k 994259
k 111083
k 129035
k 130448
q 188551 780006
k 227780
k 437464
q 642102 173008
k 4532
k 49572
q 493326 685456
k 593599
k 949791
k 683774
k 440118
q 987353 673097
k 691597
k 932135
k 664321
q 731757 550292
k 273122
k 56865
k 179072
k 28211
q 991295 985392
k 531543
k 53103
k 480307
k 820418
k 8026
k 397824
k 193011
k 505905
k 95444
k 312259
k 583563
k 751399
k 233895
k 431892
q 689930 511922
q 748340 525102
k 105016
k 86362
q 50032 760625
q 886212 431046
k 819482
k 547404
k 803628
k 83348
k 144447
q 744070 811183
k 136243
k 618754
k 691766
k 726988
k 584302
k 784638
k 921176
q 67277 116670
k 270967
k 418461
k 7501
k 190485
q 18855 106069
k 615871
k 622365
q 725262 235362
k 827708
k 580475
q 100084 162163
k 621632
q 628695 925591
q 612110 878941
k 569483
k 551102
q 541606 184666
k 150365
k 617423
k 467274
k 322969
k 139119
k 396610
q 670045 795709
q 532709 716605
k 690354
k 436423
k 672621
k 208157
k 904710
q 749058 668264
k 612424
q 603455 219049
k 857394
k 388054
k 843096
q 49346 348248
k 959992
q 696514 461555
k 604396
q 765056 274172
k 824191
k 969317
k 918960
q 853909 877796
k 71045
q 151486 693566
k 785901
q 667784 713949
q 539165 157804
k 2588
q 540541 580550
k 437392
k 686021
k 744031
k 699377
q 901462 920602
k 368805
k 861786
k 736734
k 292841
q 333136 786757
k 332193
k 623513
q 156904 98429
k 131196
k 970466
k 131712
k 355288
k 300134
k 79796
q 331109 597614
k 228205
k 76470
k 680762
k 423207
k 665826
q 754749 673579
k 345569
k 535329
q 932916 445879
k 66593
k 712038
k 953199
k 534091
q 281513 667285
k 915481
q 45247 457964
k 711469
k 622625
q 559562 662653
k 680705
q 670261 857025
k 36378
q 291424 763752
k 364193
k 262982
k 985745
q 547273 208607
k 929685
k 807211
k 555269
k 852929
k 382114
k 787783
k 423606
k 984821
q 252362 36010
k 852758
k 118674
q 704867 43214
k 762526
q 277609 804325
k 332032
k 362346
k 77923
k 617643
k 241339
k 245580
q 66114 970178
k 29643
k 251396
k 372496
k 590679
k 973876
k 553191
k 936855
q 306940 898074
k 661322
k 171419
q 432110 147214
q 278433 53252
k 754332
q 521639 908165
q 447605 501348
k 940921
k 713263
k 610577
k 383556
k 997253
k 97840
k 577650
k 367732
k 249714
k 582374
q 447880 127401
k 78440
k 985259
k 621535
q 626128 138699
q 523834 339249
k 587058
k 267315
q 425606 617444
k 566750
k 738525
q 440082 66721
k 738572
q 855507 578179
k 459106
k 1264
k 117919
k 610197
q 474120 785334
k 904445
k 956599
q 712856 710052
k 40095
k 628230
k 714792
k 131113
q 851046 72515
k 919440
k 777434
k 461363
k 57526
k 961650
k 686323
k 215778
q 678965 365373
q 354770 700826
k 158574
k 24049
k 496502
k 717572
q 758089 291943
k 206211
k 117712
k 346807
k 800979
q 855588 513521
q 884812 521930
k 659479
k 238172
q 840152 937899
q 568635 176890
k 694954
k 311682
q 710887 105825
q 507055 550543
k 725587
k 340542
k 802677
k 715350
q 70756 166333
k 457919
k 257696
q 198842 483183
k 111642
q 492129 952969
q 11375 65917
k 407333
q 434571 89000
k 195035
k 96909
k 540336
k 965275
k 235650
k 541215
k 745195
k 694899
k 481914
k 934987
k 859548
k 125880
q 89762 625509
k 938596
k 180850
k 922061
k 545827
k 50572
k 437695
k 641328
k 904674
k 880340
k 879537
q 49598 60129
q 109909 162998
k 58235
k 526246
k 289394
k 441351
k 702458
k 224823
k 615052
q 228061 977562
q 186110 334652
k 40289
q 455898 260457
q 936424 867774
q 514137 557663
k 626744
q 622682 479489
q 874156 621326
k 439112
k 440474
k 748188
q 252879 783160
q 763741 612754
k 854368
k 981726
q 265923 929023
k 284090
q 402365 702617
k 61569
k 38695
k 854562
q 71537 639246
k 548707
k 750518
q 365887 936637
k 147070
k 615262
k 238056
k 73441
k 191029
k 610584
q 122218 946758
q 780645 275084
k 61339
k 177930
k 585551
k 566885
q 846216 458210
q 970415 77606
q 819138 770482
k 626106
k 138152
k 635071
k 594950
k 815096
k 62437
k 657182
q 917898 70901
k 751696
k 934666
k 467015
q 77821 358384
q 840468 485292
k 22322
k 749267
k 340101
k 553483
q 703135 245653
q 358167 585740
k 510596
k 92684
k 541427
k 986863
k 119777
k 536580
q 486793 61952
k 163142
k 344915
k 654428
k 12034
k 190230
k 759311
k 37334
q 952995 849737
k 820975
q 814172 35644
k 137590
k 126955
k 359791
k 82760
q 512720 816010
k 848097
k 987672
k 666265
k 433859
q 280008 720417
k 911451
q 804951 738262
q 686365 312853
k 769963
k 25046
k 898099
k 513890
k 322667
k 960818
k 664594
k 894609
k 705915
k 572277
k 12476
k 342683
q 520407 951354
q 844382 403184
k 28080
k 379184
k 955428
k 907891
k 542240
q 629093 449327
q 827120 585658
q 108960 339516
q 806047 617482
q 163413 23494
q 45884 966949
q 451283 47022
k 921517
k 612306
k 128608
q 380604 670058
q 868648 302109
k 933541
q 82264 259893
k 944326
k 708062
k 340314
k 868071
k 399246
k 326759
k 608750
k 640593
k 251649
k 225646
k 633278
q 141257 341060
k 911231
k 749267
k 283887
q 911540 94038
q 268845 460119
q 459571 807701
k 706448
k 103362
q 174870 336348
k 997027
k 17851
k 726882
k 120814
k 854823
q 729933 488196
k 621863
q 77486 807087
k 800325
k 634362
k 475747
k 504175
k 842505
k 588849
q 724656 444139
q 29064 564595
k 71911
k 658852
k 521130
k 268325
k 758024
k 620574
k 236235
k 444641
k 381108
k 263198
k 458773
k 704230
k 627959
k 58424
k 474905
k 608941
k 877191
k 435544
k 127705
k 591643
k 694181
k 299898
q 666166 274109
q 611409 904217
k 174728
k 234407
k 780785
q 419590 356538
k 695271
k 225181
q 176379 321028
k 716434
q 285075 188293
k 285687
k 204289
k 511049
k 169962
k 1485
k 208607
k 223566
q 385352 881645
k 215426
k 794142
k 606261
k 355196
q 266099 458580
k 777914
k 528388
k 625530
q 229140 242546
q 135165 836521
k 629269
k 275433
k 510265
k 948629
k 94286
k 978587
k 559558
k 731610
k 742673
k 769886
k 294276
k 892667
q 463047 357836
k 169428
k 128012
k 639733
k 296296
k 325693
k 656991
q 625832 682085
q 328842 784284
q 406699 876746
k 208655
k 594701
k 723057
k 417829
q 485625 229488
k 640076
q 46341 930391
k 447819
k 159538
k 247570
k 971818
q 210336 318352
k 70960
k 809636
q 507065 731411
k 906701
k 366758
q 191270 971238
k 595815
k 86774
k 587857
q 869879 153983
k 530237
k 306042
q 539059 588113
k 139740
k 650380
k 48324
q 921535 817094
k 772249
k 241485
k 131030
k 941225
k 549536
k 131300
k 83574
q 921325 940836
k 847999
k 61953
k 230186
k 416409
k 329745
k 967230
k 341806
k 991983
k 432190
k 889349
k 847122
q 377036 550736
q 807348 589061
k 288767
k 9032
k 618078
k 33003
q 568134 81062
k 53965
q 209499 456094
k 971459
k 366771
q 383912 275445
k 537597
k 965015
k 39983
k 790169
k 944876
k 45557
k 683630
k 339687
k 654554
k 628853
q 587625 296311
k 310601
k 108631
q 973125 867093
k 405262
k 149226
k 848769
k 493148
k 961256
q 649930 478091
q 53527 41061
q 388307 259445
q 687463 92760
q 610508 785333
q 1982 651244
k 133102
k 429068
k 175053
k 20577
k 732795
k 728925
q 242413 476814
k 592086
k 598285
k 411730
q 378929 342887
k 315393
k 459924
q 205637 410752
q 993696 389635
k 574889
k 901040
k 455373
k 833528
q 464325 79624
k 217901
k 416624
k 651226
k 503654
k 803728
k 449698
q 486370 898831
k 415442
k 461435
q 422856 608593
k 404294
k 240277
k 830871
k 301139
k 491204
q 298320 955097
k 981041
k 723825
k 43041
k 999786
k 405284
k 167909
k 560706
k 990860
k 30737
k 74866
k 258732
k 868267
k 157176
q 976612 270148
q 584333 582429
k 108534
k 212738
k 113924
k 637728
k 330053
q 98522 878983
k 97842
k 394889
k 44851
k 987416
k 553086
k 868684
k 285748
k 725502
k 254280
k 925415
k 579772
k 207218
q 908894 914575
k 659456
q 712054 854636
k 78824
k 66585
k 160772
q 36453 492619
q 978150 491146
k 379937
q 545201 605816
k 416624
k 10416
k 96925
k 24437
k 404394
k 336078
k 366611
k 188890
q 442278 68914
q 870014 230540
k 562940
k 24308
k 897983
k 881353
k 685913
k 282096
k 902730
k 225654
k 16688
k 6904
q 484700 587699
q 270302 32004
k 746114
k 92219
k 936179
k 654921
k 46650
k 968298
k 646375
k 95950
k 237103
k 567118
k 796026
q 901590 643877
k 87342
k 877689
k 344565
k 250787
q 301086 51860
k 376423
q 439736 811121
k 559659
k 798794
k 415090
k 361503
q 930854 303982
k 873285
q 287729 45189
k 689590
k 565066
k 922532
k 423603
k 186066
k 247234
k 281967
q 967039 648114
k 507625
k 11924
k 914986
k 906698
k 783439
k 100541
q 333677 612190
k 831743
k 894233
k 218461
k 823141
k 485883
k 285179
q 201863 570552
k 695437
k 386389
k 436936
q 252537 196082
q 161654 591596
q 973562 836592
k 932403
k 411526
q 950029 206787
k 47701
k 125525
k 465364
k 264066
k 974147
k 389268
k 234830
k 339449
k 503424
q 557147 297543
k 858002
k 895153
k 559353
q 63569 712096
q 105644 757311
k 137095
k 237659
k 864675
q 16862 458739
k 848631
k 858604
q 794147 446077
k 852940
q 452010 333978
k 624362
q 962221 296377
q 313228 628120
k 137670
k 727130
q 290211 432798
k 732952
q 281614 38655
q 36176 100219
q 4446 501937
k 841376
k 407944
k 413702
q 817057 801635
k 894638
k 379869
k 94416
k 621859
k 748707
k 739265
k 209217
k 244745
k 602558
k 789386
q 130842 937821
q 861615 997710
k 32563
q 207390 283351
k 685308
q 690252 657496
k 72316
k 625589
k 62248
k 361100
k 402072
k 820746
q 266030 35860
k 646319
k 809936
k 223811
k 202132
k 748818
k 620422
k 873075
k 863474
q 863292 794607
k 751500
q 926697 157671
q 363972 376377
k 294519
k 409300
k 883501
k 213153
k 550127
k 20893
q 25476 160283
k 206672
q 797930 389898
q 28493 591360
k 958931
k 641347
k 518274
k 862613
k 519751
q 824903 187116
k 432483
k 331804
k 192769
k 720884
q 508556 408593
k 748949
q 939386 285515
k 204347
q 502296 628744
k 455208
k 94536
k 225303
k 175615
k 338357
k 387969
q 881225 693798
k 375706
k 595997
k 655915
q 510086 349990
k 158552
k 396301
k 714990
q 799660 364250
k 802470
k 246471
k 862898
q 432753 10030
q 360074 609747
k 535962
q 487198 843776
q 331883 640757
k 609924
k 100034
k 580954
k 692489
k 674821
q 896439 901111
k 810150
k 507098
k 564327
k 919181
k 521414
q 445044 111280
k 1616
k 149471
k 982490
k 763481
k 768159
q 696668 814153
k 467470
k 825675
q 647489 651896
k 159575
k 426080
k 43056
k 51811
k 430224
q 51697 655409
k 175522
q 123989 143711
k 137255
k 670362
k 721678
k 50622
q 618273 211896
k 629681
k 227782
q 43151 416720
k 693410
k 846201
q 634598 372200
k 684760
q 79399 5443
k 73382
k 425041
q 623955 124981
k 174025
k 354794
q 36226 484527
k 130780
q 543708 873898
k 625136
q 159108 385829
q 340610 573644
k 262988
k 593853
k 460030
k 187673
k 959353
k 128761
q 237298 552974
k 501913
k 982365
q 928278 820519
q 466980 366778
q 911449 339823
k 273521
k 28003
q 971282 936177
k 73242
q 834271 63285
q 883208 866738
k 10694
k 779398
q 123114 320690
k 564112
q 979823 778364
k 682389
q 396636 496991
k 60815
q 211322 949332
k 551729
k 52728
q 852768 277989
q 693544 263743
k 695979
q 212626 661545
k 244157
q 666643 705049
k 556680
k 420525
k 141543
k 43797
k 121647
k 248408
k 419186
k 984671
k 704164
k 696520
k 935
k 373468
k 98433
k 708789
k 832169
q 792465 352981
k 127130
k 698610
k 406096
k 53826
k 643819
q 107515 372408
q 240473 95673
k 808863
q 943194 45517
k 980907
q 844501 719328
q 390263 62008
k 360932
k 468490
q 654006 981800
q 151595 468463
q 715964 504033
k 181102
q 260181 198511
k 868137
k 806259
q 931691 737120
k 297230
k 111926
q 793381 943905
k 801241
q 920500 425890
k 406237
k 439659
k 313281
k 287909
k 759482
k 969170
q 952108 533751
q 84965 144572
q 817719 726338
k 956713
q 914950 676641
k 727063
k 717992
q 527947 722648
k 105753
q 751596 436583
k 413155
k 250420
q 245289 359347
k 59489
k 13018
q 809296 85370
k 965684
q 502248 718044
k 468611
k 991311
k 301116
k 675391
k 798171
k 47999
k 384906
k 420575
q 882274 51195
q 816165 442755
q 946560 482758
k 925049
q 815580 571248
k 684201
q 378899 538486
k 619152
k 974342
k 896456
q 245323 283628
k 823141
q 84380 451175
k 8066
k 824434
q 662925 483815
q 445994 370911
k 506278
k 866368
q 594661 840627
k 872549
k 138876
k 880125
k 972203
k 381099
q 152572 329787
k 67245
k 572481
k 604935
k 974477
k 135085
k 807699
k 666059
k 688049
k 505817
k 416650
k 743073
q 998818 935882
k 425560
k 619874
k 741854
k 4871
q 784704 519265
q 212805 624363
k 930230
k 185436
k 301904
q 94924 717796
k 526682
k 959070
k 283960
k 361285
k 170951
k 75779
k 22654
k 521112
q 712705 641924
k 114232
k 176280
q 52151 252225
q 917391 407153
k 880175
k 144201
k 820565
k 806573
q 924425 400232
q 897771 538702
k 742822
k 172575
k 595967
k 740575
k 813015
k 261846
k 760727
k 169598
k 373469
q 282652 920091
q 28940 881905
k 747750
q 282823 955822
q 499916 713186
k 446727
k 615736
k 427880
k 576436
k 193981
k 800168
k 282068
k 515054
k 357382
q 80566 208466
q 270998 180060
k 772649
k 215745
q 284650 487718
k 26227
k 189090
q 994422 754207
k 476965
k 905653
q 868886 797006
q 493197 510609
k 614185
k 651023
k 144946
k 380304
k 408401
k 467907
k 115833
k 726735
q 287044 410335
q 823405 118384
k 246046
q 525027 377460
q 310336 87870
q 455794 681640
k 655447
q 454178 118004
k 831686
q 950587 733216
q 600767 98669
k 926228
q 826511 730207
q 92882 300761
q 800468 35794
q 843574 699650
k 553051
q 818400 222587
k 490066
k 150869
q 802765 759989
q 45639 289416
k 693916
k 528632
k 181161
q 902964 522112
k 999527
k 584574
k 540517
k 108928
q 144987 829668
k 605187
k 414555
k 495817
k 119017
k 280821
k 266835
k 142420
k 75023
k 512351
k 19039
k 320589
k 771618
q 742489 451129
k 169677
k 130334
k 91790
k 651622
k 650525
k 270535
k 672455
k 505413
k 794637
k 42274
k 422186
k 569915
k 864070
q 306315 934900
k 118757
k 686117
k 635291
k 685782
k 449310
k 313781
k 384548
k 660798
k 632694
k 475313
k 868084
k 204253
k 402015
k 231601
k 560706
q 153911 163741
k 121167
q 302502 893058
k 665760
q 983057 293002
q 897350 519495
k 656755
k 207716
k 632250
q 661904 533463
q 537916 901345
k 346445
k 968771
k 33992
k 118393
k 555393
q 307091 438733
k 867886
k 231616
k 509051
k 75699
k 489043
k 794984
k 385778
k 841561
k 605000
k 871308
k 433059
k 552184
q 63710 747807
k 641627
q 724319 191289
k 609860
k 392578
k 747916
k 455456
k 390063
q 185328 406180
q 110353 64992
k 243564
k 418319
q 547372 504999
q 249138 863991
k 183850
k 684457
k 916938
k 442604
k 350049
k 71605
k 377272
k 81774
k 840537
k 899019
k 158800
k 408185
k 840728
q 6075 195473
q 788210 73415
k 55392
k 368565
q 605352 256282
k 630214
k 808206
k 888756
k 859171
q 513712 720946
k 71305
k 460780
q 797007 107568
k 247902
k 2323
k 68589
q 571609 845514
q 375650 855688
q 914291 618731
q 824818 388670
q 30110 899116
k 37121
k 637850
k 758591
q 487223 542155
k 869456
k 807843
k 277582
k 795668
k 200177
q 286423 656360
k 573477
q 266107 474759
k 298854
k 580205
k 450678
q 783193 444
k 970798
k 794196
k 101165
k 29014
k 564437
k 119728
k 27249
k 269191
k 503776
k 652473
k 689044
q 625000 926596
k 727233
k 286013
k 723411
k 222479
k 321647
k 279799
q 263867 318379
k 381030
k 992388
q 805287 175680
k 412077
k 440530
k 947591
k 888291
k 122664
k 332236
k 528787
k 329683
q 753163 719524
k 125727
k 744710
q 274955 397898
k 764029
k 821964
k 281900
k 547340
k 943907
k 818189
k 723541
k 578901
k 654291
k 491858
q 869905 285836
k 801572
k 282592
k 210815
k 36059
k 202528
k 95037
k 847180
k 832340
k 708413
k 868479
k 244494
k 530973
q 325367 316074
k 648476
k 498544
k 289988
k 344411
k 956331
k 257307
k 326237
k 204186
q 334034 78541
k 704929
k 409292
k 451182
q 374636 653603
k 371720
k 882531
k 884641
k 937567
k 787926
k 139992
k 92018
k 46707
k 742495
k 661541
k 260764
k 484287
k 8017
k 932675
k 314893
k 382014
k 656404
q 814046 209936
k 172373
q 725096 523215
k 351973
k 721797
k 220955
q 182355 572144
q 594115 413431
q 701932 59194
q 61914 969467
q 869364 470212
k 135951
k 699095
k 554926
k 398641
k 181839
k 391121
k 779650
q 367457 269867
k 440537
q 552945 449619
q 355644 667135
k 935304
k 350407
k 398300
k 477196
k 946593
q 124502 332233
k 115823
k 250425
q 880234 488868
k 18319
q 132304 552215
k 851282
k 222787
k 385675
k 791888
q 347463 278896
k 72411
q 796655 411858
k 246033
k 370397
k 862880
q 314408 782633
k 582803
k 104010
q 21526 590776
k 933087
k 704540
k 950221
k 840674
k 698810
k 581495
k 819476
k 356182
q 52376 862663
q 92973 573163
k 900628
k 97535
q 677600 860822
k 35215
k 537615
k 713045
k 217353
q 80549 887683
k 300580
k 452139
k 10218
k 185492
k 247319
k 869247
k 137995
k 88375
q 654105 971906
k 38206
q 781949 887278
k 73435
q 458292 622153
k 446006
k 910878
q 617893 383207
k 21796
k 115028
k 538811
q 416603 411731
q 831480 713800
k 112911
k 493718
k 758299
q 530180 566131
k 589891
k 143504
q 684415 297918
k 19691
k 635816
k 853797
k 77482
q 965867 397771
k 21407
q 204219 823355
q 83989 76063
k 795187
k 666322
q 453364 110891
k 546512
q 566854 204898
q 574774 318943
k 740716
k 602278
k 678814
k 407293
k 878168
q 791839 688847
k 189357
q 622993 210363
k 16833
q 1279 74722
q 159621 264121
k 442422
q 537162 175117
k 871384
k 176578
k 165607
k 744109
k 127968
k 865855
q 805571 900641
k 364668
q 882623 145755
k 747483
k 614208
k 239891
k 399491
k 46350
k 913995
k 825093
k 605078
k 896728
q 97532 945421
q 647730 145573
